,Inflected_Word,Lemma
17282,হ্যালেোজেন,হ্যালেোজেন
17283,উল্কাবৃষ্টি,উল্কাবৃষ্টি
17284,অবকাঠামোভিত্তিক,অবকাঠামো
17285,মোডকে,মোড
17286,আদেশাবলীর,আদেশাবলী
17287,খোল,খোল
17288,স্টারডাস্ট,স্টারডাস্ট
17289,প্রোটেস্ট্যান্টদের,প্রোটেস্ট্যান্ট
17290,দণ্ডনীয়,দণ্ড
17291,আনুপার্ক,আনুপার্ক
17292,রিসমাকে,রিসমা
17293,ক্যাথরিন,ক্যাথরিন
17294,লিখিতরূপ,লেখা
17295,মধ্যক,মধ্যক
17296,ম্যককুইয়ারি,ম্যককুইয়ারি
17297,বেহেশতখানা,বেহেশত
17298,মোশান,মোশান
17299,সেন্টসালপিচে,সেন্টসালপিচ
17300,কুইতামবে,কুই
17301,দ্রাঘিমাংশ,দ্রাঘিমাংশ
17302,ঠুমরি,ঠুমরি
17303,সুধীন্দ্রনাথ,সুধীন্দ্রনাথ
17304,ডিভিনিটির,ডিভিনিটি
17305,পরজন্ম,পরজন্ম
17306,নিম্নভূমি,নিম্নভূমি
17307,ক্লঘারদের,ক্লঘার
17308,বাড়ীটি,বাড়ী
17309,ইলেক্ট্রোকেমিক্যাল,ইলেক্ট্রোকেমিক্যাল
17310,স্ট্রিংটি,স্ট্রিং
17311,নালী,নালী
17312,রবীন্দ্রনাথেরই,রবীন্দ্রনাথ
17313,লিটনের,লিটন
17314,হারিরি,হারিরি
17315,মোটিফটিও,মোটিফটিও
17316,উইএফএআর,উইএফএআর
17317,লংঘকারীরাই,লংঘকারী
17318,গিয়াসপুর,গিয়াসপুর
17319,বসতবাড়িতে,বসতবাড়ি
17320,কলোনিসমূহে,কলোনি
17321,নম্বরের,নম্বর
17322,টেকেরহাটে,টেকেরহাট
17323,প্রাপ্তবয়স্কদের,প্রাপ্তবয়স্ক
17324,দিনমজুর,দিনমজুর
17325,জন্মসূত্রেনাগরিকতা,জন্মসূত্রেনাগরিকতা
17326,গোরার,গোরা
17327,মেইনষ্টীম,মেইনষ্টীম
17328,চরিত্রগুলি,চরিত্র
17329,হুমকি,হুমকি
17330,গৌরববোধক,গৌরব
17331,সম্পত্তিসহ,সম্পত্তি
17332,বাজারজাতকরণ,বাজারজাতকরণ
17333,গোলের,গোল
17334,ইউরেশিয়ার,ইউরেশিয়া
17335,ফন,ফন
17336,সাবার্বান,সাবার্বান
17337,গর্জিয়াসে,গর্জিয়াস
17338,অবদানগুলির,অবদান
17339,উন্মুলক,উন্মুল
17340,সংকলনের,সংকলন
17341,চতুর্ভূজাকৃতী,চতুর্ভূজ
17342,কিটো,কিটো
17343,ডব্লিউটিও,ডব্লিউটিও
17344,পাটালীগ্রাম,পাটালীগ্রাম
17345,কর্মকাণ্ডে,কর্মকাণ্ড
17346,বেসরকারি,বেসরকারি
17347,শেরপুর,শেরপুর
17348,স্তূপসমূহের,স্তূপ
17349,জৈবযুদ্ধে,জৈবযুদ্ধ
17350,জুয়ান,জুয়ান
17351,ক্যামেলিয়া,ক্যামেলিয়া
17352,সাহায্যের,সাহায্য
17353,স্থ্যাপত্যরীতি,স্থ্যাপত্যরীতি
17354,জায়গিরপ্রাপ্তদের,জায়গিরপ্রাপ্ত
17355,তাইচানে,তাইচান
17356,হানেদা,হানেদা
17357,আত্মধার্মিকতার,আত্মধার্মিক
17358,আরুনডেল,আরুন
17359,ধুলোকে,ধুলো
17360,এক্কেবারে,এক্কেবারে
17361,স্প্যানিশে,স্প্যানিশ
17362,এসিবির,এসিবির
17363,উল্লুকটা,উল্লুক
17364,দোকানগুলি,দোকান
17365,আনানের,আনান
17366,হার্ডওয়্যার,হার্ডওয়্যার
17367,বৃদ্ধেরা,বৃদ্ধ
17368,অভূতপুর্ব,অভূতপুর্ব
17369,বারখাদ,বারখাদ
17370,লিচেনস্টাইনও,লিচেনস্টাইন
17371,স্বাস্থ্যব্যবস্থা,স্বাস্থ্যব্যবস্থা
17372,প্রতিবন্ধীবান্ধব,প্রতিবন্ধী
17373,রাসেল,রাসেল
17374,সানুপ্রদেশ,সানুপ্রদেশ
17375,শমূয়েলকে,শমূয়েল
17376,উড্ডয়নে,উড্ডয়ন
17377,তরুন,তরুন
17378,ইংরেজিভাষীরা,ইংরেজিভাষী
17379,টিএসভি,টিএসভি
17380,রিমিখিও,রিমিখি
17381,আঙুলেও,আঙুল
17382,আত্মহত্যাগুলোরই,আত্মহত্যা
17383,স্টোনে,স্টোন
17384,জসিমউদ্দিন,জসিমউদ্দিন
17385,জলজ,জলজ
17386,ত্রিত্বরূপে,ত্রিত্বরূপ
17387,টেঙ্কইয়ং,টেঙ্কইয়ং
17388,উন্মোচন,উন্মোচন
17389,চিত্রশিল্পের,চিত্রশিল্প
17390,প্রজ্ঞাপনে,প্রজ্ঞাপন
17391,লক্ষণীয়তা,লক্ষণীয়তা
17392,হাতছাড়াকরা,হাতছাড়া
17393,নেতৃত্ব,নেতৃত্ব
17394,নিখুঁতভাবে,নিখুঁত
17395,একটির,এক
17396,এনডিসির,এনডিসি
17397,কৃতাঞ্জলিপুটে,কৃতাঞ্জলিপুট
17398,টেসারাক্টটিকে,টেসারাক্ট
17399,বেলাভূমির,বেলাভূমি
17400,সেতুত্রয়ের,সেতুত্রয়
17401,নাথুলা,নাথুলা
17402,কিশোরগঞ্জ,কিশোরগঞ্জ
17403,অব্নেরকে,অব্নের
17404,মরস্কো,মরস্কো
17405,শ্রিংলার,শ্রিংলা
17406,গোয়েন্দাজীবন,গোয়েন্দাজীবন
17407,অক্সিডাইস্ড,অক্সিডাইস্ড
17408,মনুষ্যরা,মনুষ্য
17409,গান্ধীবাদী,গান্ধীবাদী
17410,সোমবার,সোমবার
17411,সেনকে,সেন
17412,বোরোডেলের,বোরোডেল
17413,দালাই,দালাই
17414,প্রশিক্ষিত,প্রশিক্ষিত
17415,পছন্দনীয়তা,পছন্দনীয়তা
17416,ইওসি,ইওসি
17417,লাভলোকসান,লাভলোকসান
17418,চকোলেটও,চকোলেট
17419,আরবঅবজারভারঃ,আরবঅবজারভার
17420,ভ্রমণার্থীরা,ভ্রমণার্থী
17421,গান্ধী,গান্ধী
17422,টার্,টার্
17423,গ্রেপ্তারের,গ্রেপ্তার
17424,এফেসাসে,এফেসাস
17425,ব্যবস্থাগুলিও,ব্যবস্থা
17426,জিএম,জিএম
17427,কোরবানির,কোরবানি
17428,মরুভুমিতে,মরুভুমি
17429,প্রত্যয়নপত্র,প্রত্যয়ন
17430,দুয়েম,দুই
17431,পাকিস্তানি,পাকিস্তানি
17432,মাজরা,মাজরা
17433,এন্টিবডিকে,এন্টিবডি
17434,পাবলিকেশন,পাবলিকেশন
17435,মণিকের,মণিক
17436,বাজারজাত,বাজারজাত
17437,বিসর্পক,বিসর্পক
17438,ত্রিকোনমিতিক,ত্রিকোনমিতি
17439,মিশ্র,মিশ্র
17440,অভিপ্রয়ানকারী,অভিপ্রয়ান
17441,সৈন্যসারিতে,সৈন্যসারি
17442,চিত্তানন্দজনক,চিত্তানন্দ
17443,বেলুচকে,বেলুচ
17444,তেজে,তেজ
17445,ঝর্ণাসহ,ঝর্ণা
17446,মোকার,মোকার
17447,নিজেরে,নিজ
17448,কবিত্বময়,কবিত্ব
17449,বাণিজ্যতরির,বাণিজ্যতরি
17450,প্রযুক্তিসহ,প্রযুক্তি
17451,বিশ্বব্যাংকে,বিশ্বব্যাংক
17452,শিঞ্চিয়াং,শিঞ্চিয়াং
17453,নদিয়ায়,নদিয়া
17454,ওয়ামদার,ওয়ামদার
17455,চিরস্হায়ী,চিরস্হায়ী
17456,ধরেরাখা,ধরা
17457,বেনেডিক্টপন্থীরা,বেনেডিক্টপন্থী
17458,অবক্ষয়ের,অবক্ষয়
17459,সেইক্ষেত্রে,সেইক্ষেত্র
17460,গাজায়,গাজা
17461,পরায়ন,পরায়ন
17462,গল্পসমূহের,গল্প
17463,হলদিয়া,হলদিয়া
17464,বর্জনমূলক,বর্জন
17465,পুথক্কুলাম,পুথক্কুলা
17466,প্রসাদ,প্রসাদ
17467,ডামটিকে,ডামটি
17468,গগনেন্দ্রনাথ,গগনেন্দ্রনাথ
17469,রেইডে,রেইড
17470,অন্তঃসারে,অন্তঃসার
17471,ওইটা,ও
17472,ঘটাচ্ছিলেন,ঘটা
17473,কুমারিকে,কুমারি
17474,একভাগকে,একভাগ
17475,কারদাশিয়ানকে,কারদাশিয়ান
17476,আনইন্সটল,আনইন্সটল
17477,ইনফার্নো,ইনফার্নো
17478,মনসামঙ্গলের,মনসামঙ্গল
17479,কুকুরদিগকে,কুকুর
17480,আজাদকে,আজাদ
17481,অন্যবাদ,অন্যবাদ
17482,আদ্রিয়ানাল্যাব্রেসঃ,আদ্রিয়ানাল্যাব্র
17483,এককবাদনেও,এককবাদন
17484,কামালের,কামাল
17485,তালিকাকরণ,তালিকা
17486,ডাস,ডাস
17487,দিকগুলো,দিক
17488,কর্মসূচিটির,কর্মসূচি
17489,ফিউশনও,ফিউশন
17490,রাগান্বিত,রাগ
17491,গনস্বাস্থ্যের,গনস্বাস্থ্য
17492,বশে,বশ
17493,ফোনমে,ফোনম
17494,লোকচক্ষে,লোকচক্ষ
17495,পট,পট
17496,এনভিরফিট,এনভিরফিট
17497,অবদানগুলিকেও,অবদান
17498,জাহাঙ্গীর,জাহাঙ্গীর
17499,প্রয়োজনীয়,প্রয়োজন
17500,অলিগোপলির,অলিগোপল
17501,স্ন্যাপাস,স্ন্যাপাস
17502,এভেঞ্জার্সদের,এভেঞ্জার্স
17503,ন্যাসিওনাল,ন্যাসিওনাল
17504,গাজীর,গাজী
17505,রণকৌশলগতভাবে,রণকৌশল
17506,দাউলাতুল,দাউলাতুল
17507,পুরোহিতরা,পুরোহিত
17508,অল্পবয়সিরা,অল্পবয়স
17509,শাহজাহানপুর,শাহজাহানপুর
17510,ওভারস্টেপিং,ওভারস্টেপিং
17511,সুন্দরবন,সুন্দরবন
17512,ফ্রাইডে,ফ্রাইডে
17513,গ্লোভারকে,গ্লোভার
17514,আর্টোকিকোক,আর্টোকিকোক
17515,সুরাবি,সুরাবি
17516,সাউথ,সাউথ
17517,বার্নাবাস,বার্নাবাস
17518,সংষ্কারের,সংষ্কার
17519,রানার্সকে,রানার্স
17520,ব্যাংককবাসী,ব্যাংককবাসী
17521,গঠনকে,গঠন
17522,ভট্টরাঈকে,ভট্টরাঈ
17523,শপথের,শপথ
17524,বারর্লুসকোনি,বারর্লুসকোনি
17525,ভূসম্পত্তি,ভূসম্পত্তি
17526,ঠাট,ঠাট
17527,প্রণয়লীলাকে,প্রণয়লীলা
17528,খুজে,খোঁজা
17529,পুনরালোচনার,পুনরালোচনা
17530,দুটে,দুই
17531,ব্রন্টিদের,ব্রন্টি
17532,কর্মকর্তাটিও,কর্মকর্তা
17533,দিল্লীর,দিল্লী
17534,সংক্ষুব্দ,সংক্ষুব্দ
17535,শব্দগুলোরও,শব্দ
17536,নুরুল্লাহ,নুরুল্লাহ
17537,ঘেরাটোপে,ঘেরাটোপ
17538,গগনেন্দ্রনাথের,গগনেন্দ্রনাথ
17539,ইতোমধ্যেইতো,ইতোমধ্যে
17540,বিয়োজক,বিয়োজন
17541,রসগোল্লা,রসগোল্লা
17542,আটেলিয়ার,আটেলিয়ার
17543,প্রতিটির,প্রতি
17544,কোলোনিয়া,কোলোনিয়া
17545,অনুসূত্র,অনুসূত্র
17546,ফোলা,ফোলা
17547,সারণি,সারণি
17548,সম্বলিত,সম্বল
17549,অন্তরঙ্গভাবেই,অন্তরঙ্গ
17550,পলস্নীতে,পলস্নী
17551,সার্ক,সার্ক
17552,করালকাহিনি,করালকাহিনি
17553,উদ্যমও,উদ্যম
17554,কবীর,কবীর
17555,হাবিব,হাবিব
17556,মেলামেশা,মেলামেশা
17557,কাব্যময়,কাব্যময়
17558,বাস্তবিকপক্ষেই,বাস্তবিক
17559,রক্ষকরূপে,রক্ষকরূপে
17560,পীনোন্নত,পীনোন্নত
17561,ক্ষমতাধরদের,ক্ষমতাধর
17562,বার্নার্ড,বার্নার্ড
17563,বিজয়পুরকে,বিজয়পুর
17564,জুনেওহো,জুনে
17565,অধিনিয়মের,অধিনিয়ম
17566,মীখা,মীখা
17567,ইদানিং,ইদানিং
17568,বদলিসংক্রান্ত,বদলিসংক্রান্ত
17569,দলীয়,দল
17570,ক্লোভার,ক্লোভা
17571,ব্রাহ্মণবাড়িয়ায়,ব্রাহ্মণবাড়িয়া
17572,আডলফ,আডলফ
17573,ডব্লিউকে,ডব্লিউকে
17574,গ্রামসংগঠনগুলি,গ্রামসংগঠন
17575,মেলামেশাও,মেলামেশা
17576,গভীরে,গভীর
17577,ইউএনজিএ,ইউএনজিএ
17578,করবির,করবি
17579,উভয়ই,উভয়
17580,রানি,রানি
17581,ক্যালকাটা,ক্যালকাটা
17582,ইনওকুলা,ইনওকুলা
17583,পিসিবিএস,পিসিবিএস
17584,ট্রান্সফেরাসের,ট্রান্সফেরাস
17585,আধিবাসী,আধিবাসী
17586,উটগুলো,উট
17587,পর্যবসিত,পর্যবসন
17588,জোরটা,জোর
17589,দিয়ালোকে,দিয়ালো
17590,চলেছিলো,চলা
17591,সংখ্যালঘুর,সংখ্যালঘু
17592,হরিন,হরিন
17593,সমারোহগুলি,সমারোহ
17594,ইন্ডিয়ানদের,ইন্ডিয়ান
17595,সুশাসনকে,সুশাসন
17596,কুখ্যাত,কুখ্যাত
17597,যাচাইকে,যাচাই
17598,উদ্দেশ্যপরায়ণ,উদ্দেশ্য
17599,ডাবল্যাংক,ডাবল্যাংক
17600,মিলে,মিল
17601,গৌধাল,গৌধাল
17602,জালিকাময়,জালিকা
17603,নিদারল্যান্ডে,নিদারল্যান্ড
17604,বলেননি,বলা
17605,ট্রিবিউটিভ্,ট্রিবিউটিভ্
17606,দুঃখই,দুঃখ
17607,অগ্রণী,অগ্রণী
17608,স্ট্রাইকে,স্ট্রাইক
17609,চোপড়াও,চোপড়া
17610,ইয়ামার,ইয়ামা
17611,সার,সার
17612,ওয়ার্মআপ,ওয়ার্মআপ
17613,মিসকিনদের,মিসকিন
17614,এইসব,এইসব
17615,শিক্ষিত,শিক্ষা
17616,সুবিধেও,সুবিধে
17617,উপস্থাপিত,উপস্থাপন
17618,কাঁটায়কাঁটায়,কাঁটায়কাঁটা
17619,বেরনো,বেরনো
17620,জ্ঞানবাদ,জ্ঞান
17621,ব্যাটম্যান,ব্যাটম্যান
17622,সর্বশেষটির,সর্বশেষ
17623,বিউটিফুল,বিউটিফুল
17624,উপাদানটিকে,উপাদান
17625,ফাউন্ডেশনের,ফাউন্ডেশন
17626,বিবরনীতে,বিবরনী
17627,ভবানীপুরের,ভবানীপুর
17628,গোষ্ঠীগুলোর,গোষ্ঠী
17629,গারঘগাও,গারঘগাও
17630,ত্রাণ,ত্রাণ
17631,ফ্লোরেন্স,ফ্লোরেন্স
17632,সংখ্যাতত্ত্ববিদ,সংখ্যাতত্ত্ব
17633,তথ্যটুকু,তথ্য
17634,পুনর্জন্মকে,পুনর্জন্ম
17635,সংস্থাগুলো,সংস্থা
17636,গাধসুত্র,সুত্র
17637,সাঁচীস্তূপের,সাঁচীস্তূপ
17638,তাঁর,তাঁর
17639,জাগরনের,জাগরন
17640,দোস্তটা,দোস্ত
17641,সেপলারস,সেপলার
17642,সন্ত্রাসবাদ,সন্ত্রাসবাদ
17643,রেসিপিগুলো,রেসিপি
17644,উপায়গুলোর,উপায়
17645,স্ক্রিনশট,স্ক্রিনশট
17646,নইতো,নওয়া
17647,রাজপ্রতিনিধিরা,রাজপ্রতিনিধি
17648,সহজতর,সহজতর
17649,প্রতিসাম্যতা,প্রতিসাম্যতা
17650,ক্যাটালাক্সি,ক্যাটালাক্সি
17651,মুদ্ধ,মুদ্ধ
17652,অধ্যায়ের,অধ্যায়
17653,নির্মানকাজের,নির্মানকাজ
17654,নিয়মানুসারে,নিয়মানুসার
17655,ম্যাগিনোট,ম্যাগিনোট
17656,মানানসই,মানানসই
17657,বর্গজালির,বর্গজালি
17658,এডিসন,এডিসন
17659,দুর্ভিক্ষগুলির,দুর্ভিক্ষ
17660,প্যাকেজটা,প্যাকেজ
17661,জাগুয়ারটার,জাগুয়ার
17662,এপিএর,এপিএর
17663,অ্যালাইভ,অ্যালাইভ
17664,বংশোদ্ভূত,বংশ
17665,উপাত্তগুলোতে,উপাত্ত
17666,ক্রমপর্যায়ের,ক্রমপর্যায়
17667,রেখাঙ্কন,রেখাঙ্কন
17668,বাঁশিতে,বাঁশি
17669,স্থলাভিমুখে,স্থলাভিমুখ
17670,নূরীকে,নূরী
17671,ম্যাটেরিয়ালসের,ম্যাটেরিয়ালস
17672,ইনসপেক্টরের,ইনসপেক্টর
17673,উটটি,উট
17674,লা,লা
17675,পর্নগ্রাফির,পর্নগ্রাফি
17676,বাইজের,বাইজ
17677,দেখতেও,দেখা
17678,দোয়ারাবাজার,দোয়ারাবাজার
17679,ইয়ালাট,ইয়ালাট
17680,পুনরুজ্জীবন,পুনরুজ্জীবন
17681,তাসখন্ডে,তাসখন্ড
17682,ভলো,ভলো
17683,রিলিজিও,রিলিজিও
17684,আদকপালে,আদকপাল
17685,এক্সপোর্ট,এক্সপোর্ট
17686,ঢালা,ঢালা
17687,হতেও,হওয়া
17688,আদমজী,আদমজী
17689,চালুর,চালু
17690,খুঁয়োপোকার,খুঁয়োপোকা
17691,মহানন্দের,মহানন্দ
17692,মঁতাইগু,মঁতাইগু
17693,অঞ্চলসমূহে,অঞ্চল
17694,আহ্ছান,আহ্ছান
17695,বেড়িয়ে,বেড়ানো
17696,আজরফ,আজরফ
17697,কনজি,কনজি
17698,আসগারের,আসগার
17699,নীলরঙ,নীলরঙ
17700,সমূদ্রের,সমূদ্র
17701,মাদানিয়াত,মাদানিয়াত
17702,চলচ্চিত্রগামী,চলচ্চিত্র
17703,রাফারটি,রাফার
17704,ভার্সিটি,ভার্সিটি
17705,তিহারি,তিহারি
17706,ইরানীয়,ইরানী
17707,সাধারণ্যের,সাধারণ্য
17708,দরিখুঞ্জনপুর,দরিখুঞ্জনপুর
17709,উদিনেসে,উদিনেস
17710,পদার্থ,পদার্থ
17711,মানুষখুনে,মানুষ
17712,গিনিতে,গিনি
17713,নাখিচেভেন,নাখিচেভেন
17714,হোসেনশাহী,হোসেনশাহী
17715,ট্রেট্রো,ট্রেট্রো
17716,চান্দা,চান্দা
17717,আলফ্রেদোকে,আলফ্রেদো
17718,পারিসবাসির,পারিসবাসি
17719,চাকাগুলো,চাকা
17720,সুষমকরণ,সুষমকরণ
17721,নরঘাতকে,নরঘাত
17722,ডিএনএতে,ডিএনএ
17723,টিইসারিয়েক,টিইসারিয়েক
17724,অক্সফোর্ডসায়ারের,অক্সফোর্ডসায়ার
17725,ফিকাহ,ফিকাহ
17726,বেদিকার,বেদিকা
17727,কষ্টভোগকেই,কষ্টভোগ
17728,সংগতিপূর্ণ,সংগতি
17729,কাব্যবিচারে,কাব্যবিচার
17730,হেনান,হেনান
17731,লবনাক্ততা,লবনাক্ত
17732,মিন্যাক্কির,মিন্যাক্কি
17733,তিউনিশিয়া,তিউনিশিয়া
17734,বক্ষেও,বক্ষ
17735,বাইনারি,বাইনারি
17736,খুনখারাবীর,খুনখারাবী
17737,চান্দিনায়,চান্দিনা
17738,আব্দুল্লাহ্র,আব্দুল্লাহ্র
17739,সংযুক্তিকরণের,সংযুক্তিকরণ
17740,নিউজরিয়েল,নিউজরিয়েল
17741,বাধ্যবাধকতা,বাধ্য
17742,কলদীয়,কলদীয়
17743,এন্ডোমেট্রিয়ামকে,এন্ডোমেট্রিয়ামক
17744,পরিসংখ্যানমালা,পরিসংখ্যান
17745,সায়েরিতে,সায়েরি
17746,ক্যাথিড্রালে,ক্যাথিড্রাল
17747,মিরিনোর,মিরিনো
17748,উর্দ্ধগতিকে,উর্দ্ধগতি
17749,ঝঙ্কারা,ঝঙ্কা
17750,মূলস্রোতের,মূলস্রোত
17751,লিচেনস্টাইনের,লিচেনস্টাইন
17752,আত্মর্যাদাবোধের,আত্মর্যাদাবোধ
17753,অজনুরের,অজনুর
17754,বিশ্বযুদ্ধ,বিশ্বযুদ্ধ
17755,কোভোর,কোভো
17756,আগাশে,আগাশ
17757,নেটনাগরিকদের,নেটনাগরিক
17758,যদুনাথের,যদুনাথ
17759,বহুত্ববাদ,বহুত্ববাদ
17760,এএমআই,এএমআই
17761,পদমর্যাদায়,পদমর্যাদা
17762,উদাহরণকে,উদাহরণ
17763,নাসেরকে,নাসের
17764,মুহম্মদ,মুহম্মদ
17765,মেন,মেন
17766,রাতটাও,রাত
17767,কার্যকলাপ,কার্যকলাপ
17768,বিষোদ্গারে,বিষোদ্গার
17769,পূর্নাঙ্গ,পূর্নাঙ্গ
17770,স্টান্ডার্ড,স্টান্ডার্ড
17771,মুনা,মুনা
17772,হিমসরিৎ,হিমসরিৎ
17773,গোয়েন্দাকাহিনী,গোয়েন্দাকাহিনী
17774,মজাদার,মজা
17775,সেন্টিগ্রেড,সেন্টিগ্রেড
17776,চিপসটাকে,চিপস
17777,কামলা,কামলা
17778,ব্যবহৃত,ব্যবহৃত
17779,যোগসূত্রটি,যোগসূত্র
17780,পৌঁছিয়াছি,পৌঁছা
17781,বিস্ফোরণ,বিস্ফোরণ
17782,গ্রেঞ্জগেইটের,গ্রেঞ্জগেইট
17783,সমুদ্রবাণিজ্যে,সমুদ্রবাণিজ্য
17784,নির্যাতনগুলোর,নির্যাতন
17785,বছরঃ,বছর
17786,প্রেসিডিয়ামের,প্রেসিডিয়াম
17787,কামাকুরার,কামাকুরা
17788,এস্পিনো,এস্পিন
17789,এসোসিয়েশানকে,এসোসিয়েশান
17790,আলফানো,আলফানো
17791,সিন্ধুদেশ,সিন্ধুদেশ
17792,কনসেপশিওনে,কনসেপশিওন
17793,বেজসফ্টের,বেজসফ্ট
17794,স্প্যানিশরা,স্প্যানিশ
17795,শাখার,শাখা
17796,পূর্বপ্রদর্শন,পূর্বপ্রদর্শন
17797,নিউগিনি,নিউগিনি
17798,কাহিনীতেও,কাহিনী
17799,বস্তুসমূহ,বস্তু
17800,পাসোভার,পাসোভা
17801,সংঘগুলো,সংঘ
17802,জঘাতু,জঘাতু
17803,ঈশানচন্দ্র,ঈশানচন্দ্র
17804,রৌদ্রনিবারক,রৌদ্রনিবারক
17805,ইসলামিজমএরা,ইসলামিজম
17806,হইও,হওয়া
17807,রিলেটিভিটির,রিলেটিভিটি
17808,অঞ্ছিত,অঞ্ছিত
17809,মিসোলংইয়োং,মিসোলংই
17810,এক্সএমএলঅ্যাডোবি,এক্সএমএলঅ্যাডোবি
17811,ঘাটকোষার,ঘাটকোষা
17812,ক্রনিক,ক্রনিক
17813,বৃদ্ধিকালে,বৃদ্ধিকাল
17814,টেসলাকে,টেসলা
17815,মনোনোবে,মনোনোব
17816,ফাইলগুলো,ফাইল
17817,পোশাকগুলিকে,পোশাক
17818,মন্ত্রানলয়,মন্ত্রানলয়
17819,জনসাধারণ,জনসাধারণ
17820,ইন্ডিজেনা,ইন্ডিজেনা
17821,অর্ডার,অর্ডার
17822,আধুনিকবাদী,আধুনিকবাদী
17823,এলাকাগুলোতে,এলাকা
17824,নুরুন্নবী,নুরুন্নবী
17825,ন্যাটোর,ন্যাটো
17826,লাউয়ের,লাউ
17827,প্লেটোর,প্লেটো
17828,প্রথাগত,প্রথা
17829,ধান্যকুড়িয়ার,ধান্যকুড়িয়া
17830,ডেমোক্রেটিক,ডেমোক্রেটিক
17831,উৎসবস্ত্তই,উৎসবস্ত্ত
17832,পিসির,পিসি
17833,পাঠ,পাঠ
17834,আঙ্করভাট,আঙ্করভাট
17835,ইয়োলার,ইয়োলা
17836,ডাকটিকিটগুলোর,ডাকটিকিট
17837,অনুভূতিপ্রখর,অনুভূতি
17838,মারদান,মারদান
17839,জ্যেষ্ঠাধিকারকে,জ্যেষ্ঠাধিকার
17840,হাজেরের,হাজের
17841,সুৃশিলার,সুৃশিলা
17842,আকসেনোভক্রিমিয়া,আকসেনোভক্রিমিয়া
17843,বারমুডা,বারমুডা
17844,লেটিসিয়ায়,লেটিসিয়া
17845,স্ক্রিনরাইটার্স,স্ক্রিনরাইটার্স
17846,চার্টে,চার্ট
17847,রংয়ের,রং
17848,ট্র্যাভার্সাল,ট্র্যাভার্সাল
17849,হাতকড়া,হাতকড়া
17850,প্রফেসররা,প্রফেসর
17851,ক্রীমের,ক্রীম
17852,হর্সলে,হর্সল
17853,ম্যারিলিনের,ম্যারিলিন
17854,ইশকাপনের,ইশকাপন
17855,সাজাচ্ছেন,সাজ
17856,ট্রাইফ্লুপেরাজিন,ট্রাইফ্লুপেরাজিন
17857,সড়কপথ,সড়কপথ
17858,ব্যাপটিজমে,ব্যাপটিজম
17859,চূড়াটি,চূড়া
17860,ছটা,ছটা
17861,ক্যাথলিক,ক্যাথলিক
17862,পাপকেই,পাপ
17863,ঢালেন,ঢালা
17864,জনপ্রত্যাশা,প্রত্যাশা
17865,চেরাইয়ের,চেরাই
17866,কর্তব্যগুলোতে,কর্তব্য
17867,সুচারুভাবে,সুচারুভাবে
17868,জীৎ,জীৎ
17869,লালবিহারীর,লালবিহারী
17870,স্নানাগারটি,স্নানাগার
17871,সোয়াত,সোয়াত
17872,কোমোতিনির,কোমোতিনি
17873,মহিষমতিকে,মহিষমতি
17874,মুখস্ত,মুখস্ত
17875,শিষ্যদের,শিষ্য
17876,ইসফাহানের,ইসফাহান
17877,রায়পুর,রায়পুর
17878,পরিদর্শনকালে,পরিদর্শন
17879,কেয়ার্নসের,কেয়ার্নস
17880,কোলবার্ট,কোলবার্ট
17881,জৈন,জৈন
17882,চেশবান,চেশবান
17883,যথার্থতাই,যথার্থতা
17884,ফেইসবুকে,ফেইসবুক
17885,দারবান্দ,দারবান্দ
17886,অ্যাবারডোনিয়ান,অ্যাবারডোনিয়ান
17887,সুসমাচার,সুসমাচার
17888,মহাভারতের,মহাভারত
17889,ডেনভার,ডেনভার
17890,সহপ্রকল্পের,সহপ্রকল্প
17891,বদ্ধপরিকর,বদ্ধপরিকর
17892,আহমেদকেও,আহমেদ
17893,রইয়াছ,রওয়া
17894,সাথেও,সাথে
17895,মিগের,মিগ
17896,খ্রিস্টপূর্বাব্দের,খ্রিস্টপূর্বাব্দ
17897,খেমার,খেমা
17898,ভ্রাতৃত্বের,ভ্রাতৃত্ব
17899,চিন্তায়,চিন্তা
17900,মনেস্ট্রির,মনেস্ট্রি
17901,বালিকাওয়াসের,বালিকাওয়াস
17902,খেলেছি,খেলা
17903,নিচ,নিচ
17904,পল,পল
17905,রাউন্ডস,রাউন্ড
17906,ইউটিউব,ইউটিউব
17907,আইনানুগত,আইন
17908,কাব্যগ্রন্থটিকে,কাব্যগ্রন্থ
17909,ঐতিয্যবাহী,ঐতিয্য
17910,মেট্রিকটি,মেট্রিক
17911,দেবতাগুলিতে,দেবতা
17912,মালামাল,মালামাল
17913,বায়ুপ্রেষদৃক্,বায়ুপ্রেষ
17914,ব্লাঞ্চেট,ব্লাঞ্চেট
17915,গৌরীচরণ,গৌরীচরণ
17916,ওঠায়,ওঠা
17917,নোহালি,নোহালি
17918,ইমাজউদ্দিন,ইমাজউদ্দিন
17919,অহরিডের,অহরিড
17920,সিভাসের,সিভাস
17921,ষষ্ঠ,ষষ্ঠ
17922,প্রজাতিটিকে,প্রজাতি
17923,শিলালিপিশৈলীর,শিলালিপিশৈলী
17924,রবোটিক্সের,রবোটিক্স
17925,গোল্ডরাশের,গোল্ডরাশ
17926,স্বল্পদুরত্বের,স্বল্পদুরত্ব
17927,প্রথমতঃ,প্রথম
17928,ঘাঁটিটা,ঘাঁটি
17929,বাঙালিদের,বাঙালি
