,Unnamed: 0,Inflected_Word,Lemma
24685,20560,সৌহার্দ্যময়,সৌহার্দ্য
24686,20561,বঞ্চনায়,বঞ্চনা
24687,20562,সাংঘর্ষিক,সংঘর্ষ
24688,20563,শিনিচি,শিনিচি
24689,20564,পূর্ণবয়স্ক,পূর্ণবয়স্ক
24690,20565,আমানতকারীগণ,আমানতকারী
24691,20566,শুয়োপোকাদের,শুয়োপোকা
24692,20567,আনিসুল,আনিসুল
24693,20568,কেন্দ্রাভিমুখী,কেন্দ্র
24694,20569,দশাই,দশা
24695,20570,বিজিনিউজ,বিজিনিউজ
24696,20571,সম্ভবত,সম্ভব
24697,20572,সাময়িকভাবে,সাময়িক
24698,20573,দয়ারামপুরে,দয়ারামপুর
24699,20574,বুসরার,বুসরা
24700,20575,তাম্বু,তাম্বু
24701,20576,অতিউদ্দীপিত,উদ্দীপিত
24702,20577,শুল্কে,শুল্ক
24703,20578,হুমবার্তো,হুমবার্তো
24704,20579,কর্মব্যস্ততা,কর্মব্যস্ত
24705,20580,একজাইল্ড,একজানো্ড
24706,20581,রোমের,রোম
24707,20582,পাশেই,পাশ
24708,20583,উইসেন্সচাফ্টেনবায়ারিস,উইসেন্সচাফ্ট
24709,20584,বেকারীর,বেকারী
24710,20585,ব্রিমার,ব্রিমা
24711,20586,বলেছিলেঃ,বলা
24712,20587,ব্যক্তিত্বরূপে,ব্যক্তিত্বরূপ
24713,20588,ম্যাজিষ্ট্রেটের,ম্যাজিষ্ট্রেট
24714,20589,সিকদার,সিকদার
24715,20590,লীলাময়ের,লীলাময়
24716,20591,ফানসিনপেক,ফানসিন
24717,20592,ঝলমলে,ঝলমল
24718,20593,বরগুনায়,বরগুনা
24719,20594,অধিবৃত্তীয়,অধিবৃত্ত
24720,20595,রাজু,রাজু
24721,20596,লাজারে,লাজার
24722,20597,ঝিয়ংও,ঝিয়ং
24723,20598,জাগুয়ারটার,জাগুয়ার
24724,20599,ইমরান,ইমরান
24725,20600,হারকোর্ট,হারকোর্ট
24726,20601,সুবিন্যস্ততা,সুবিন্যস্ত
24727,20602,মিত্রশক্তি,মিত্রশক্তি
24728,20603,সর্বচচো,চর্বচচো
24729,20604,সোমবারগুলোতে,সোমবার
24730,20605,গবিনী,গবিনী
24731,20606,মাখন,মাখন
24732,20607,অজানা,অজানা
24733,20608,অর্থসংক্রান্তব্যাপারে,অর্থ-সংক্রান্ত
24734,20609,প্রমোশনের,প্রমোশন
24735,20610,লীগ,লীগ
24736,20611,মালালে,মালাল
24737,20612,কুটীরপর্ব,কুটীর
24738,20613,পুরুষরা,পুরুষ
24739,20614,পরাস্ত,পরাস্ত
24740,20615,ডালসিংহসারাই,ডালসিংহসা
24741,20616,ভিলা,ভিলা
24742,20617,প্রধানমন্ত্রীসহ,প্রধানমন্ত্রীসহ
24743,20618,পুতাইল,পুতা
24744,20619,একপক্ষের,একপক্ষ
24745,20620,বেপকহারে,বেপকহার
24746,20621,মানবিক,মানব
24747,20622,সোপানাঙ্কিত,সোপানাঙ্কিত
24748,20623,সহশিষ্যকে,সহশিষ্য
24749,20624,যন্ত্রপাতিসজ্জিত,যন্ত্রপাতি
24750,20625,যতক্ষন,যতক্ষন
24751,20626,সোশ্যালিজিমের,সোশ্যালিজিম
24752,20627,ইষাখরের,ইষাখর
24753,20628,গঙ্গসের,গঙ্গস
24754,20629,ছয়আনী,ছয়
24755,20630,নার্ভাস,নার্ভাস
24756,20631,রোপন,রোপন
24757,20632,পানিগ্রাহীর,পানিগ্রাহী
24758,20633,গ্লাসগুলোর,গ্লাস
24759,20634,শরনার্থীসহ,শরনার্থী
24760,20635,বিশ্বাসগুলিই,বিশ্বাস
24761,20636,মণাকাটা,মণাকাটা
24762,20637,পায়াগুলো,পায়া
24763,20638,মুদ্রন,মুদ্রন
24764,20639,অধিকতম,অধিকতম
24765,20640,সীমাবদ্ধতাগুলোও,সীমাবদ্ধতা
24766,20641,ডালপট্টি,ডালপট্টি
24767,20642,চকচকেভাবটি,চকচকে
24768,20643,বাঞ্চারামের,বাঞ্চারাম
24769,20644,ডম্বি,ডম্বি
24770,20645,অর্থনৈতিকগত,অর্থনৈতিক
24771,20646,আন্ডেটিয়াবেল,আন্ডেটিয়াবেল
24772,20647,প্রতিবেদনটা,প্রতিবেদন
24773,20648,প্রতিজ্ঞ,প্রতিজ্ঞ
24774,20649,অক্ষুণ্ণ,অক্ষুণ্ণ
24775,20650,কুনহানের,কুনহান
24776,20651,কস্টারিকার,কস্টারিকা
24777,20652,প্রতিষ্ঠানে,প্রতিষ্ঠান
24778,20653,এক্সিকিউশনের,এক্সিকিউশন
24779,20654,পিওআই,পিওআই
24780,20655,সলফাদের,সলফাদ
24781,20656,বরিস,বরিস
24782,20657,নবকেতন,নবকেতন
24783,20658,মুকুটের,মুকুট
24784,20659,অসামরিকীকৃত,অসামরিক
24785,20660,ইচ্ছাকৃতরূপে,ইচ্ছা
24786,20661,পেচেক,পেচা
24787,20662,সৎ,সৎ
24788,20663,দৃঢ়চিত্ততা,দৃঢ়চিত্ত
24789,20664,ব্র্যানডেনবার্গ,ব্র্যানডেনবার্গ
24790,20665,কিছুকাল,কিছুকাল
24791,20666,জ্ঞানদত্ত,জ্ঞান
24792,20667,মুসলিমদের,মুসলিম
24793,20668,জীবধারার,জীবধারা
24794,20669,কুবরাকে,কুবরা
24795,20670,শহরেরই,শহর
24796,20671,কোরিওঅ্যাক্টিস,কোরিওঅ্যাক্টিস
24797,20672,পড়ল,পড়া
24798,20673,ভোলানাথ,ভোলানাথ
24799,20674,পাথাতে,পাথা
24800,20675,ওয়ালে,ওয়াল
24801,20676,টাওয়ারের,টাওয়ার
24802,20677,রাজরক্তের,রাজরক্ত
24803,20678,রেণুকা,রেণুকা
24804,20679,আশ্রমটিকে,আশ্রম
24805,20680,দ্বীপ,দ্বীপ
24806,20681,নাগিরক,নাগিরক
24807,20682,অ্যাম্পেলনস্কির,অ্যাম্পেলনস্কি
24808,20683,খাদেম,খাদেম
24809,20684,চ্যাটে,চ্যাট
24810,20685,বেশীক্ষন,বেশীক্ষন
24811,20686,লুমাতে,লুমি
24812,20687,কমান্ডারেরও,কমান্ডার
24813,20688,নওয়াবীর,নওয়াবীর
24814,20689,উৎপাদ্যমান,উৎপাদ্যমান
24815,20690,একপর্যায়ে,একপর্যায়
24816,20691,আছিলি,ছিল
24817,20692,নোটিফিকেশনে,নোটিফিকেশন
24818,20693,বল্লালসেনএর,বল্লালসেন
24819,20694,রাডোলুয়া,রাডোলুয়া
24820,20695,গালইয়া,গাল
24821,20696,কাপ্পাদকিয়াতে,কাপ্পাদকিয়াত
24822,20697,হরমোনের,হরমোন
24823,20698,এভেরিথিং,এভেরিথিং
24824,20699,কর্তব্যে,কর্তব্য
24825,20700,বায়রাকদারিয়ান,বায়রাকদারিয়ান
24826,20701,ফ্যান্টম,ফ্যান্টম
24827,20702,গৃহগুলি,গৃহ
24828,20703,পলোনিয়া,পলোনিয়া
24829,20704,চুকার,চুকা
24830,20705,শৈবাদি,শৈবাদি
24831,20706,রিটের,রিট
24832,20707,রিসোর্জিমেন্টোতে,রিসোর্জিমেন্টোত
24833,20708,ক্লিনিকগুলোতে,ক্লিনিক
24834,20709,ক্ষমতাতে,ক্ষমতা
24835,20710,ঢুকতে,ঢোকা
24836,20711,পিলখানায়,পিলখানা
24837,20712,উর্ধ্বে,উর্ধ্ব
24838,20713,ক্রান্তিবৃত্ততলের,ক্রান্তিবৃত্ততল
24839,20714,গেলো,যাওয়া
24840,20715,সমসূচিতে,সমসূচি
24841,20716,উদ্দেশ্যসম্বলিত,উদ্দেশ্য
24842,20717,ঐখানেই,ঐখান
24843,20718,বনটি,বন
24844,20719,গৃহশিক্ষায়,গৃহশিক্ষা
24845,20720,বৈসম্যমূলক,বৈসম্য
24846,20721,কিরাতপুর,কিরাতপুর
24847,20722,ডিভিডেন্ডগুলো,ডিভিডেন্ড
24848,20723,ডংয়ের,ডং
24849,20724,পট্টি,পট্টি
24850,20725,মুড়ে,মোড়া
24851,20726,আঠাশটি,আঠাশ
24852,20727,নিবন্ধাবলি,নিবন্ধাবলি
24853,20728,ট্রাইমফসহ,ট্রাইমফ
24854,20729,সীমান্তে,সীমান্ত
24855,20730,অভিবাধন,অভিবাধন
24856,20731,নিরাভরণ,নিরাভরণ
24857,20732,বিহিন,বিহিন
24858,20733,ক্যূরাইশা,ক্যূরাইশ
24859,20734,অবলুপ্তি,অবলুপ্ত
24860,20735,ভালোমতো,ভালোমতো
24861,20736,এ্যালিস,এ্যালিস
24862,20737,মিস্রানি,মিস্রানি
24863,20738,জাগাইও,জাগাই
24864,20739,রিপ,রিপ
24865,20740,তথ্যবাদ,তথ্যবাদ
24866,20741,মেইলবিহীন,মেইলবিহীন
24867,20742,কারণসাদর,কারণসাদর
24868,20743,কাব্যগ্রন্থটির,কাব্যগ্রন্থ
24869,20744,ট্রাওরের,ট্রাওর
24870,20745,সম্মুখীন,সম্মুখ
24871,20746,ডেইলিও,ডেইলি
24872,20747,মার্চের,মার্চ
24873,20748,সূচক,সূচক
24874,20749,অলিম্পিক,অলিম্পিক
24875,20750,অষ্টিওমেলাসিয়া,অষ্টিওয়েলাসিয়া
24876,20751,দক্ষিণদিকে,দক্ষিণ
24877,20752,সনাতন,সনাতন
24878,20753,চৌম্বকিয়,চৌম্বক
24879,20754,ট্যাগ,ট্যাগ
24880,20755,অন্ধ্রপ্রদেশে,অন্ধ্রপ্রদেশ
24881,20756,দিনপত্রীমূলক,দিনপত্রী
24882,20757,কুটীরের,কুটীর
24883,20758,হোমকে,হোম
24884,20759,বস্ত্রবয়ন,বস্ত্রবয়ন
24885,20760,উজবেকগণ,উজবেক
24886,20761,প্রণয়নসংক্রান্ত,প্রণয়নসংক্রান্ত
24887,20762,জানেনা,জানা
24888,20763,দামনাশের,দামনাশ
24889,20764,সংলাপের,সংলাপ
24890,20765,সিপ্পোরাকে,সিপ্পোরা
24891,20766,যুক্তরাষ্ট্রের,যুক্তরাষ্ট্র
24892,20767,নিরুৎসাহীকে,নিরুৎসাহী
24893,20768,পরপরই,পরপর
24894,20769,বৈদুতিক,বৈদুতিক
24895,20770,অপসারনের,অপসারন
24896,20771,মিডিয়াউইকি,মিডিয়াউইকি
24897,20772,প্রবৃদ্ধিকে,প্রবৃদ্ধি
24898,20773,ফিলিস্তিনভিডিওঃ,ফিলিস্তিন
24899,20774,গলতি,গলত
24900,20775,ভ্রমণগুলির,ভ্রমণ
24901,20776,উদ্দীপনামাত্র,উদ্দীপনা
24902,20777,আফগানিস্থানে,আফগানিস্থান
24903,20778,অস্বাক্ষরিত,অস্বাক্ষর
24904,20779,দিল্লির,দিল্লি
24905,20780,প্রতিবেদনের,প্রতিবেদন
24906,20781,ফক্নার,ফক্না
24907,20782,নৈরাজ্য,নৈরাজ্য
24908,20783,কপি,কপি
24909,20784,কেওয়া,কেওয়া
24910,20785,ব্যাথাটি,ব্যাথা
24911,20786,জায়গীরদার,জায়গীরদার
24912,20787,অস্থিবন্ধনী,অস্থিবন্ধনী
24913,20788,ভার্নাকুলার,ভার্নাকুলার
24914,20789,জন্মাষ্টমী,জন্মাষ্টমী
24915,20790,বোরহানুদ্দিন,বোরহানুদ্দিন
24916,20791,স্যাভিয়ার্সকে,স্যাভিয়ার্স
24917,20792,রঘুনাথনগর,রঘুনাথনগর
24918,20793,অনুমানের,অনুমান
24919,20794,নিষ্প্রভভাবে,নিষ্প্রভভাবে
24920,20795,বেরুবাড়ির,বেরুবাড়ি
24921,20796,কোনানাকুন্তে,কোনানাকুন্ত
24922,20797,খাদ্যভাণ্ডার,খাদ্যভাণ্ডার
24923,20798,কেন্দ্রীভূত,কেন্দ্র
24924,20799,বংশগত,বংশ
24925,20800,নব্যরক্ষণশীলরা,নব্যরক্ষণ
24926,20801,জীবাশ্মবিজ্ঞানের,জীবাশ্মবিজ্ঞান
24927,20802,সামিট,সামিট
24928,20803,বিসর্জন,বিসর্জন
24929,20804,খাঁড়ির,খাঁড়ি
24930,20805,গল্পকারদের,গল্পকার
24931,20806,বিনোদনপ্রদানকারী,বিনোদনপ্রদানকারী
24932,20807,ভূমিদাসদের,ভূমিদাস
24933,20808,মৎস্য,মৎস্য
24934,20809,ব্যাংককের,ব্যাংক
24935,20810,দিবসটি,দিবস
24936,20811,পাম্পে,পাম্প
24937,20812,বেসরকারি,বেসরকারি
24938,20813,রুপ,রুপ
24939,20814,যেমহরী,যেমহরী
24940,20815,ইলেকট্রনিক্স,ইলেকট্রনিক্স
24941,20816,এজওয়ার,এজওয়া
24942,20817,উৎসর্গীকৃত,উৎসর্গ
24943,20818,কাড়েন,কাড়া
24944,20819,প্রক্রিয়াগুলিতে,প্রক্রিয়া
24945,20820,ক্রিকেটার্সদের,ক্রিকেটার্স
24946,20821,ওক্তার,ওক্তা
24947,20822,শৈবাল,শৈবাল
24948,20823,নাতিনাতনীদের,নাতিনাতনী
24949,20824,আবিরাপুয়েরা,আবিরাপুয়েরা
24950,20825,ক্রয়,ক্রয়
24951,20826,ক্লাবঘর,ক্লাবঘর
24952,20827,অধ্যায,য্যাায
24953,20828,দামপাড়া,দামপাড়া
24954,20829,জেকুপের,জেকুপ
24955,20830,উজবেকীয়,উজবেক
24956,20831,সুইজারল্যান্ডঃ,সুইজারল্যান্ড
24957,20832,আমিরাতের,আমিরাত
24958,20833,কর্ত্র্রইক,কর্ত্র্র
24959,20834,প্রমাণপঞ্জী,প্রমাণপঞ্জী
24960,20835,কোনরকমে,কোন
24961,20836,অ্যালাইভ,অ্যালাইভ
24962,20837,স্ট্যামফোর্ডও,স্ট্যামফোর্ড
24963,20838,উইলসনকে,উইলসন
24964,20839,একটিভস্টিল,একটিভস্টিল
24965,20840,ধর্মঘটের,ধর্মঘট
24966,20841,ওয়ার্ডভিত্তিক,ওয়ার্ডভিত্তিক
24967,20842,গ্রেনাডাইন্সের,গ্রেনাডাইন্স
24968,20843,জহরলাল,জহরলাল
24969,20844,আতিকুর,আতিকুর
24970,20845,একতন্ত্র,একতন্ত্র
24971,20846,জুলমাত,জুলমাত
24972,20847,মল্লভূমিগুলো,মল্লভূমি
24973,20848,জাদুঘরের,জাদুঘর
24974,20849,বনিয়াদি,বনিয়াদি
24975,20850,পাদপৃষ্ঠ,পাদপৃষ্ঠ
24976,20851,হেলমুট,হেলমুট
24977,20852,খাদ্যতালিকার,খাদ্যতালিকা
24978,20853,উভয়সংকটাবস্থা,উভয়সংকটাবস্থা
24979,20854,কর্মীটিকে,কর্মী
24980,20855,শ্বাসতন্ত্রের,শ্বাসতন্ত্র
24981,20856,উদ্বেগহীনতা,উদ্বেগহীন
24982,20857,যেগুলি,যে
24983,20858,আলোকময়,আলো
24984,20859,স্তোয়ীক,স্তোয়ীক
24985,20860,সুস্পষ্টরূপ,সুস্পষ্ট
24986,20861,মারটিনেস,মারটিনেস
24987,20862,চিত্রগ্রাহকের,চিত্রগ্রাহক
24988,20863,কান্টের,কান্ট
24989,20864,রাজধানীই,রাজধানী
24990,20865,বাবিলনিয়ার,বাবিলনিয়া
24991,20866,স্তম্ভগুলো,স্তম্ভ
24992,20867,অফলাইনসহ,অফলাইনসহ
24993,20868,পলায়নও,পলায়ন
24994,20869,যাত্রাবিরতির,যাত্রাবিরতি
24995,20870,পরিয়ে,পরানো
24996,20871,ব্রিগেডের,ব্রিগেড
24997,20872,স্পোর্টস,স্পোর্টস
24998,20873,ইয়েলেৎসিনে,ইয়েলেৎসিন
24999,20874,যেগুলোতে,যেগুলো
25000,20875,জানিয়েছিলন,জানা
25001,20876,গোঙ্গডা,গোঙ্গ
25002,20877,এক্টিভ,এক্টিভ
25003,20878,গুহ্যতা,গুহ্য
25004,20879,জাহাঙ্গীরের,জাহাঙ্গীর
25005,20880,ইথিওপীয়কে,ইথিওপী
25006,20881,কটিবন্ধ,কটি
25007,20882,তাওয়াস্সুলের,তাওয়াস্সুল
25008,20883,অধিনায়কত্বে,অধিনায়ক
25009,20884,পাইলগুলি,পাইল
25010,20885,জিতেছেও,জেতা
25011,20886,জানান,জানা
25012,20887,নিউম্যানের,নিউম্যান
25013,20888,মুক্তিযুদ্ধ,মুক্তিযুদ্ধ
25014,20889,উড়েছো,উড়া
25015,20890,যন্ত্রসঙ্গীতের,যন্ত্রসঙ্গীত
25016,20891,তত্ত্বসমূহের,তত্ত্ব
25017,20892,ছেনালী,ছেনা
25018,20893,খিঁচড়ে,খিঁচড়
25019,20894,বহুসংখ্যক,বহুসংখ্য
25020,20895,বেকারীতে,বেকারী
25021,20896,বিষইয়াদীর,বিষইয়াদ
25022,20897,তাতারস্তানের,তাতারস্তান
25023,20898,আকাশপথে,আকাশপথ
25024,20899,একাডেমিকরাই,একাডেমিক
25025,20900,ইনস্ব্রুকের,ইনস্ব্রুক
25026,20901,বাহিনীটিতে,বাহিনী
25027,20902,টেন্সরের,টেন্সর
25028,20903,বালমোরাল,বালমোরাল
25029,20904,রথসমূহ,রথ
25030,20905,আন্নোথা,আন্নোথা
25031,20906,মিহরাবগুলিতে,মিহরাব
25032,20907,ওমানি,ওমান
25033,20908,কারখানার,কারখানা
25034,20909,গোছা,গোছা
25035,20910,জিলা,জিলা
25036,20911,রিসিভারটা,রিসিভার
25037,20912,বর্গজালির,বর্গজালি
25038,20913,ম্যাকলিওড,ম্যাকলিওড
25039,20914,এএনটিভির,এএনটিভি
25040,20915,দুঃখকষ্টে,দুঃখকষ্ট
25041,20916,উপেক্ষনীয়,উপেক্ষন
25042,20917,চাষি,চাষি
25043,20918,ফিনল্যান্ডের,ফিনল্যান্ড
25044,20919,নিষ্পত্তিকরণ,নিষ্পত্তি
25045,20920,রোল,রোল
25046,20921,মূর্তিগুলিতে,মূর্তি
25047,20922,আরম্বরপূর্ণভাবে,আরম্বরপূর্ণ
25048,20923,ক্যারাম,ক্যারাম
25049,20924,টেইলর,টেইলর
25050,20925,ভিসিট্যান্ট,ভিসিট্যান্ট
25051,20926,আপামনির,আপা
25052,20927,শেখাতাম,শেখা
25053,20928,প্ল্যায়ার,প্ল্যায়ার
25054,20929,ল্যাম্বোরগিনিকে,ল্যাম্বোরগিনি
25055,20930,কালবাজারীরা,কালবাজারী
25056,20931,উদ্বোধনকালে,উদ্বোধন
25057,20932,এগারিকেল,এগারিক
25058,20933,ছিন্নবিছিন্ন,ছিন্ন
25059,20934,শীর্ষ,শীর্ষ
25060,20935,অরাডেলের,অরাডেল
25061,20936,ইচ্ছানুসারে,ইচ্ছা
25062,20937,ওনেই,ওন
25063,20938,সৌধে,সৌধ
25064,20939,বিশ্বস্ত,বিশ্বস্ত
25065,20940,রক্তস্রাবী,রক্তস্রাব
25066,20941,দরসিয়াত,দরসিয়াত
25067,20942,বিমসটেক,বিমসটেক
25068,20943,পেড়েছিল,পাড়া
25069,20944,নয়টির,নয়
25070,20945,পাহাড়সারি,পাহাড়
25071,20946,ঐতিহ্যেই,ঐতিহ্য
25072,20947,ইতালীয়,ইতালি
25073,20948,বাতাসেই,বাতাস
25074,20949,দ্বীপগঞ্জ,দ্বীপগঞ্জ
25075,20950,ডিগ্রি্,ডিগ্রি
25076,20951,মেলামেশাকে,মেলামেশা
25077,20952,যুক্তিগুলির,যুক্তি
25078,20953,সিনিদের,সিনি
25079,20954,অ্যালগোরিদমটি,অ্যালগোরিদম
25080,20955,বালোনসেস্তোর,বালোনসেস্তো
25081,20956,বহুমুখিতা,বহুমুখি
25082,20957,সান্ডে,সান্ড
25083,20958,উদ্ভিদটি,উদ্ভিদ
25084,20959,শুসরিজাতীয়,শুসরিজাতীয়
25085,20960,স্বীকার্যের,স্বীকার্য
25086,20961,বাগানছরা,বাগান
25087,20962,খানসহ,খান
25088,20963,চর্চায়ও,চর্চা
25089,20964,ওএ,ওএ
25090,20965,অভিযানের,অভিযান
25091,20966,কেয়া,কেয়া
25092,20967,মুজিবর্ষ,মুজিবর্ষ
25093,20968,সিরিজটিতে,সিরিজ
25094,20969,অভিধায়,অভিধায়
25095,20970,ফাজুল্লাহ,ফাজুল্লাহ
25096,20971,থাইরয়েডের,থাইরয়েড
25097,20972,বৈদ্যুতীকরনের,বিদ্যুতীকরন
25098,20973,ভয়েসেসের,ভয়েসেস
25099,20974,দৈবদোঘ,দৈবদোঘ
25100,20975,মোকাবেলা,মোকাবেলা
25101,20976,পৃষ্টের,পৃষ্ট
25102,20977,গুন,গুন
25103,20978,ডেস্কটপের,ডেস্কটপ
25104,20979,কোমলভাবে,কোমল
25105,20980,প্রাণদণ্ডে,প্রাণদণ্ড
25106,20981,কনক্টেবুলকে,কনক্টেবুল
25107,20982,প্রতিও,প্রতি
25108,20983,রুহলের,রুহল
25109,20984,স্বাস্থ্যকেন্দ্রগুলির,স্বাস্থ্যকেন্দ্র
25110,20985,ইন্দ্রিয়চরিতার্থতা,ইন্দ্রিয়চরিতার্থ
25111,20986,হিম,হিম
25112,20987,বক্তৃতায়,বক্তৃতা
25113,20988,বদলায়,বদল
25114,20989,ব্যাপকবিষয়ভিত্তিক,ব্যাপকবিষয়
25115,20990,নিবন্ধটি,নিবন্ধ
25116,20991,আক্রমণভাবে,আক্রমণ
25117,20992,সিরাজদ্দৌলা,সিরাজদ্দৌলা
25118,20993,যুবতীদেরও,যুবতী
25119,20994,হীণ,হীণ
25120,20995,উদ্দণ্ডপুরের,উদ্দণ্ডপুর
25121,20996,সিন্ডি,সিন্ডি
25122,20997,উচ্চাকাঙ্ক্ষীদের,উচ্চাকাঙ্ক্ষী
25123,20998,সমাধীটিই,সমাধী
25124,20999,আমজাদ,আমজাদ
25125,21000,শ্লোগানের,শ্লোগান
25126,21001,ছাদসহ,ছাদসহ
25127,21002,ধানকল,ধানকল
25128,21003,নাসিমকে,নাসিম
25129,21004,এবারদিনশ্যায়ার,এবারদিনশ্যায়ার
25130,21005,অর্বুদযুক্ত,অর্বুদ
25131,21006,এক্সডিতে,এক্সডি
25132,21007,শব্দটিকে,শব্দ
25133,21008,সংবাদপত্রের,সংবাদপত্র
25134,21009,আলুকার্ডকে,আলুকার্ড
25135,21010,আত্তয়ার,আত্তয়ার
25136,21011,অবদানের,অবদান
25137,21012,পররাষ্ট্রবিষয়ক,পররাষ্ট্রবিষয়
25138,21013,বুড়িগঙ্গাসহ,বুড়িগঙ্গা
25139,21014,সমাধানেও,সমাধান
25140,21015,বারক্যাম্পের,বারক্যাম্প
25141,21016,এলবানেহের,এলবানেহের
25142,21017,বাণিজ্যগোষ্ঠী,বাণিজ্য
25143,21018,উপজেলায়,উপজেলা
25144,21019,গ্রামবাসীর,গ্রামবাসী
25145,21020,কাভারেজও,কাভারেজ
25146,21021,সার্কিটের,সার্কিট
25147,21022,পঁচদশ,পঁচদশ
25148,21023,মহকুমাকে,মহকুমা
25149,21024,সুবর্নাচৌ,সুবর্নাচৌ
25150,21025,উপলব্ধ,উপলব্ধ
25151,21026,সাধনা,সাধনা
25152,21027,আনুশকা,আনুশকা
25153,21028,উপকূলহীন,উপকূল
25154,21029,রোচেস্টারের,রোচেস্টার
25155,21030,আলাব্দুলকরিম,আলাব্দুলকরিম
25156,21031,সাহায্যকৃত,সাহায্য
25157,21032,স্বাক্ষাৎকার,স্বাক্ষাৎকার
25158,21033,জম্বিদের,জম্বি
25159,21034,হাইপাটিয়াকে,হাইপাটিয়া
25160,21035,রিপোর্টগুলিতে,রিপোর্ট
25161,21036,মায়ানরা,মায়ান
25162,21037,স্পনসরের,স্পনসর
25163,21038,প্রত্যাখ্যান,প্রত্যাখ্যান
25164,21039,মালিকানাভিত্তিক,মালিকানা
25165,21040,পারহেজির,পারহেজি
25166,21041,কাকাবাবুর,কাকাবাবু
25167,21042,বার্তাবাহী,বার্তাবাহী
25168,21043,নোমা,নোমা
25169,21044,টেনোর,টেনো
25170,21045,উইনওয়ার্ড,উইনওয়ার্ড
25171,21046,স্থিরমনস্কতার,স্থিরমনস্কতা
25172,21047,গুটিয়ে,গুটানো
25173,21048,গুহাবাসী,গুহাবাসী
25174,21049,ট্রান্সপ্লান্টের,ট্রান্সপ্লান্ট
25175,21050,ফুরিগানা,ফুরিগান
25176,21051,সুপারিন্টিডেন্ট,সুপারিন্টিডেন্ট
25177,21052,এক্সপেডিশনারি,এক্সপেডিশনারি
25178,21053,অগাধলোক,অগাধলোক
25179,21054,মেট্রোরেলে,মেট্রোরেল
25180,21055,কর্মসূচী,কর্মসূচী
25181,21056,মোতাহার,মোতাহার
25182,21057,ত্রাণকর্ত্তা,ত্রাণকর্ত্তা
25183,21058,কারাবাসিন্দাদের,কারাবাসিন্দা
25184,21059,নিপ,নিপ
25185,21060,কমিটিগুলো,কমিটি
25186,21061,ক্লোরিন,ক্লোরিন
25187,21062,নিয়মটিই,নিয়ম
25188,21063,টাঙ্গের,টাঙ্গ
25189,21064,জার্মানীতে,জার্মানী
25190,21065,নারকীয়,নরক
25191,21066,বিজ্ঞানসম্মতভাবে,বিজ্ঞান
25192,21067,বিমানবন্দরের,বিমানবন্দর
25193,21068,জনস্রোতে,জনস্রোত
25194,21069,ভুঞাপুর,ভুঞাপুর
25195,21070,অভিধানেরও,অভিধান
25196,21071,সূর্য্য,সূর্য্য
25197,21072,প্রচেষ্টাগুলো,প্রচেষ্টা
25198,21073,সারবান,সারবান
25199,21074,গাটার,গাটার
25200,21075,ইনস্টিটিউটের,ইনস্টিটিউট
25201,21076,স্বাধীনপেশার,স্বাধীনপেশা
25202,21077,আমরুশা,আমরুশা
25203,21078,লাইনটি,লাইন
25204,21079,কাব্যধর্মী,কাব্যধর্মী
25205,21080,ক্ষতায়,ক্ষতা
25206,21081,সন্ত্রাসীটাকে,সন্ত্রাসীটা
25207,21082,তত্ত্ববাদীকে,তত্ত্ববাদী
25208,21083,অর্গানাইজেশনের,অর্গানাইজেশন
25209,21084,দুর্যোগসৃষ্ট,দুর্যোগ
25210,21085,ক্রিয়াশক্তিলোপ,ক্রিয়াশক্তিলোপ
25211,21086,দুষ্কর্মটি,দুষ্কর্ম
25212,21087,ভিভিইআর,ভিভিইআর
25213,21088,জিনিসপত্র,জিনিস
25214,21089,গেটে,গেট
25215,21090,নিরুদ্বেগে,নিরুদ্বেগ
25216,21091,অষ্টনাগ,অষ্টনাগ
25217,21092,পদচারনা,পদ
25218,21093,বরায়,বরায়
25219,21094,পনের,পনের
25220,21095,আখ্যাও,আখ্যা
25221,21096,বিশ্লেষণের,বিশ্লেষণ
25222,21097,আসনের,আসন
25223,21098,বিবিসির,বিবিসি
25224,21099,মানবজাতি,মানব
25225,21100,বিশ্বজুড়ে,বিশ্ব
25226,21101,ভূগাঠনিকভাবে,ভূগাঠনিক
25227,21102,ধাক্কান,ধাক্কা
25228,21103,বুয়েনর্স,বুয়েনর্স
25229,21104,সুপ্রিম,সুপ্রিম
25230,21105,অঁচলের,অঁচল
25231,21106,ডাব্লিউডিএম,ডাব্লিউডিএম
25232,21107,নাম্বারের,নাম্বার
25233,21108,অযুগ্ম,অযুগ্ত
25234,21109,ভোটহীনদের,ভোটহীন
25235,21110,মারিওপুগেয়েরো,মারিও
25236,21111,টাইপরাইটারগুলো,টাইপরাইটার
25237,21112,ঘোচানো,ঘোচা
25238,21113,নির্মাণকার্য,নির্মাণকার্য
25239,21114,রহিমের,রহিম
25240,21115,শাসকবর্গের,শাসকবর্গ
25241,21116,সর্ব্বলোকবৃন্দকে,সর্ব্বলোকবৃন্দ
25242,21117,ইউওর,ইউও
25243,21118,উন্নতিকরণে,উন্নতিকরণ
25244,21119,দোস্তদের,দোস্ত
25245,21120,ফরমোসা,ফরমোসা
25246,21121,ড্যাটা,ড্যাটা
25247,21122,বৈজ্ঞানিক,বৈজ্ঞানিক
25248,21123,চন্দ্রসেকর,চন্দ্রসেকর
