,Inflected_Word,Lemma
17408,কন্ডাক্টরের,কন্ডাক্টর
17409,উয়িমেয়ার,উয়িমেয়ার
17410,দুর্ভিক্ষ,দুর্ভিক্ষ
17411,যেকোনটির,যেকোন
17412,কুমিরকেও,কুমির
17413,পর্বের,পর্ব
17414,টিতেই,টি
17415,প্রবেশকক্ষটি,প্রবেশকক্ষ
17416,প্রযুক্তিগতভাবে,প্রযুক্তি
17417,ইনসাকাতে,ইনসাকা
17418,ইয়েমেনে,ইয়েমেন
17419,নিম্নপদগুলি,নিম্নপদ
17420,ব্রেকফাস্ট,ব্রেকফাস্ট
17421,শিষ্যদেরকে,শিষ্য
17422,জ্যোতিষপুর,জ্যোতিষপুর
17423,মৎসজীবীদের,মৎসজীবী
17424,গ্রিনিতে,গ্রিনি
17425,এইক্ষণেই,এইক্ষণ
17426,পুরাণকথা,পুরাণকথা
17427,জুনিয়র,জুনিয়র
17428,বাহিনীগণের,বাহিনী
17429,আপোষ,আপোষ
17430,সামন্ত,সামন্ত
17431,বোর্জু,বোর্জু
17432,চুড়ান্ত,চুড়ান্ত
17433,সমাধিস্থকরণ,সমাধিস্থকরণ
17434,পঙ্কর,পঙ্কর
17435,মহাজোট,মহাজোট
17436,কন্ডেন্স,কন্ডেন্স
17437,টিট্রো,টিট্রো
17438,রাইয়ানের,রাইয়ান
17439,ষাড়,ষাড়
17440,ফ্যান্ড্রাল,ফ্যান্ড্রাল
17441,আন্তর্গ্রহ,আন্তর্গ্রহ
17442,বাহিনীকে,বাহিনী
17443,গারঘগাও,গারঘগাও
17444,আইসি,আইসি
17445,মাছিমারা,মাছিমারা
17446,এন্ট্রিপাইন,এন্ট্রিপাইন
17447,থোডিয়া,থোডিয়া
17448,শুষ্কতার,শুষ্ক
17449,বোধগম্যতা,বোধগম্য
17450,বিদ্রোহের,বিদ্রোহ
17451,অনুরনন,অনুরনন
17452,বাইবেল,বাইবেল
17453,প্রতিষ্ঠাতা,প্রতিষ্ঠাতা
17454,এডিও,এডিও
17455,অস্ট্রেলিয়া,অস্ট্রেলিয়া
17456,সচেষ্ট,সচেষ্ট
17457,শঙ্কতা,শঙ্ক
17458,দোলকের,দোলক
17459,ধরবেনা,ধরা
17460,দৃষ্টির,দৃষ্টি
17461,পানি,পানি
17462,স্টল,স্টল
17463,বিবেচনা,বিবেচনা
17464,ময়,ময়
17465,পনস,পনস
17466,শুন্যগর্ভ,শুন্যগর্ভ
17467,এগারো,এগারো
17468,এমপোর্ডার,এমপোর্ডা
17469,জানিও,জানা
17470,সুইভাবে,সুই
17471,ক্ষয়গুলি,ক্ষয়
17472,সম,সম
17473,প্রান্তটা,প্রান্ত
17474,সুইমারের,সুইমার
17475,প্রত্যাবর্তনে,প্রত্যাবর্তন
17476,স্বাধীনোত্তর,স্বাধীনোত্তর
17477,চক্রান্তে,চক্রান্ত
17478,সদস্যগণের,সদস্য
17479,এএলআইএ,এএলআইএ
17480,সায়েরিতে,সায়েরি
17481,গীতার,গীতা
17482,কনসিস্টেট,কনসিস্টেট
17483,তীরেই,তীর
17484,বার্বাডোজে,বার্বাডোজ
17485,একএ,এক
17486,ডায়াবেটোলজি,ডায়াবেটোলজি
17487,কৃত্রিমতাবর্জিত,কৃত্রিমতাবর্জিত
17488,স্টিমার,স্টিমার
17489,সরস্বতীতন্ত্র,সরস্বতীতন্ত্র
17490,ডিভিডি,ডিভিডি
17491,নিবেদনের,নিবেদন
17492,ছাপার,ছাপা
17493,ব্রিসকো,ব্রিসকো
17494,এ্যাম্বুলান্তের,এ্যাম্বুলান্ত
17495,দেশসেবক,দেশসেবক
17496,অন্কের,অন্ক
17497,তাবেদারির,তাবেদারি
17498,সিকিউরিটিজ,সিকিউরিটিজ
17499,স্টেশনও,স্টেশন
17500,রেডফোন,রেডফোন
17501,শাহবাজপুরকে,শাহবাজপুর
17502,শবখুনে,শবখুন
17503,মলয়ের,মলয়
17504,এক্টের,এক্ট
17505,কাউন্সিলগুলোও,কাউন্সিল
17506,এসকিউএল,এসকিউএল
17507,প্রাণীর,প্রাণী
17508,মেরিন,মেরিন
17509,দামনাশের,দামনাশ
17510,নিশ্চিতভাবেই,নিশ্চিত
17511,ট্র্যাক্ট,ট্র্যাক্ট
17512,শনাক্তকরণের,শনাক্ত
17513,গান্ধীজির,গান্ধীজি
17514,ক্যাপিটলের,ক্যাপিটল
17515,কথাকলি,কথাকলি
17516,মুলতবি,মুলতবি
17517,প্রতিবেদনের,প্রতিবেদন
17518,ভবিষ্যদ্বাণীও,ভবিষ্যদ্বাণী
17519,হ্যাড্রনকে,হ্যাড্রন
17520,মারকাজ,মারকাজ
17521,পুন্ডলিকের,পুন্ডলিক
17522,ল্যাম্ব্,ল্যাম্ব্
17523,প্লেয়ার,প্লেয়ার
17524,পিটিএম,পিটিএম
17525,জন্জাল,জন্জাল
17526,মারদান,মারদান
17527,সৌহার্দ্যপূর্ণ,সৌহার্দ্য
17528,কলিঙ্গরাজ,কলিঙ্গরাজ
17529,গৃহবাসীদের,গৃহবাসী
17530,বেরিয়নিক,বেরিয়নিক
17531,ঠুকতে,ঠুকা
17532,কেল্লার,কেল্লা
17533,আরোগ্যও,আরোগ্য
17534,বেতনভুক্ত,বেতন
17535,গৃহব্যবস্থা,গৃহব্যবস্থা
17536,তিস্তার,তিস্তা
17537,হিজবুল্লাহ,হিজবুল্লাহ
17538,শমীন্দ্রনাথের,শমীন্দ্রনাথ
17539,টোকেন্স,টোকেন্স
17540,আটলান্টিককে,আটলান্টিক
17541,পূর্বসূরি,পূর্বসূরি
17542,নেটফ্লিক্সের,নেটফ্লিক্স
17543,কাটামোকে,কাটামো
17544,মিরপুর,মিরপুর
17545,নিদ্যদিনের,নিদ্যদিন
17546,স্বাধীনতাসহ,স্বাধীনতা
17547,সমাহর্তা,সমাহর্তা
17548,এককোষীয়,এককোষী
17549,অচিহ্নিতই,অচিহ্নিত
17550,জালিয়ানওয়ালাবাগ,জালিয়ানওয়ালাবাগ
17551,লকস্টিচ,লকস্টিচ
17552,শীতলতম,শীতল
17553,গ্রীনওয়াটারের,গ্রীনওয়াটার
17554,এইচএইচইসি,এইচএইচইসি
17555,হিসাববিদ,হিসাববিদ
17556,পাঠাব,পাঠানো
17557,হতবুদ্ধি,হতবুদ্ধি
17558,নাইকো,নাইকো
17559,নদীটিকে,নদী
17560,পেনাং,পেনাং
17561,চত্তরের,চত্তর
17562,জুডিশিয়ারের,জুডিশিয়ার
17563,অতিক্রিয়ার,অতিক্রিয়া
17564,সর্বোচ্চটা,সর্বোচ্চ
17565,যথেষ্টভাবে,যথেষ্ট
17566,দরকারকে,দরকার
17567,অমৃতভাষী,অমৃতভাষী
17568,ম্যালাক্যানাং,ম্যালাক্যানাং
17569,মৌরিতানিয়ায়,মৌরিতানিয়া
17570,মাশহাদীর,মাশহাদী
17571,মিলই,মিল
17572,আব্বাসউদ্দীন,আব্বাসউদ্দীন
17573,গ্যারেজ,গ্যারেজ
17574,আনারি,আনারি
17575,রক্তকরবী,রক্তকরবী
17576,মারজিনাল,মারজিনাল
17577,মেশিনগানের,মেশিনগান
17578,মালগুলোকে,মাল
17579,শ্রেনিবিন্যাসে,শ্রেনিবিন্যাস
17580,চেয়েছিলাম,চাওয়া
17581,অ্যাডভারটাইজিং,অ্যাডভারটাইজিং
17582,আপশোস,আপশোস
17583,অ্যানড্র,অ্যানড্র
17584,পাচঁ,পাচঁ
17585,সীমিত,সীমিত
17586,প্লেস,প্লেস
17587,সেনোজোনে,সেনোজোন
17588,এক্সিকিউটেবল,এক্সিকিউটেবল
17589,পতিতায়,পতিতা
17590,চন্দ্রবিন্দু,চন্দ্রবিন্দু
17591,ডার্টস,ডার্টস
17592,চাপাইনবাবগঞ্জ,চাপাইনবাবগঞ্জ
17593,টিমের,টিম
17594,খুনেরা,খুন
17595,কেমডেনে,কেমডেন
17596,পাশটিতে,পাশ
17597,অপচিকিৎসা,অপচিকিৎসা
17598,আঁকো,আঁকা
17599,জগন্নাথের,জগন্নাথ
17600,মাদকসহ,মাদক
17601,ওমিক্রন,ওমিক্রন
17602,প্যারাল্যাংগুয়েজ,প্যারাল্যাংগুয়েজ
17603,দ্যা,দ্যা
17604,তথ্যও,তথ্য
17605,পরিবেশিকাদের,পরিবেশিকা
17606,অনুমোদনপ্রাপ্ত,অনুমোদন
17607,চালানী,চালানো
17608,হংসবাহনরূপে,হংসবাহনরূপ
17609,বয়ঃসন্ধিকালে,বয়ঃসন্ধিকাল
17610,মৈদেনেরই,মৈদেন
17611,অদেয়,অদেয়
17612,হেল্মডেল,হেল্মডেল
17613,বিশ্বব্যাংকে,বিশ্বব্যাংক
17614,নাহিয়ান,নাহিয়ান
17615,সিপিআই,সিপিআই
17616,ওয়েলসবাসী,ওয়েলসবাসী
17617,লুঙলে,লুঙল
17618,বালুখালী,বালুখালী
17619,পরমসত্ত্বার,পরমসত্ত্বা
17620,আর্কাদিউসের,আর্কাদিউস
17621,দুর্ব্যবহার,দুর্ব্যবহার
17622,লরেন্স,লরেন্স
17623,লাইকার,লাইকা
17624,তুঘলোকদের,তুঘলোক
17625,কামিয়েছি,কামানো
17626,হিসাববিজ্ঞানের,হিসাববিজ্ঞান
17627,নিস্প্রভ,নিস্প্রভ
17628,জোড়আ,জোড়
17629,সাইট,সাইট
17630,অঙ্গীভূতকরনকে,অঙ্গীভূতকরন
17631,তেরেসা,তেরেসা
17632,নিয়মকে,নিয়ম
17633,বোলটাইয়ে,বোলটাই
17634,গর্বগ্রুহের,গর্বগ্রুহ
17635,মুষ্টিযুদ্ধ,মুষ্টিযুদ্ধ
17636,দাড়ায়,দাড়ানো
17637,কামোপহত,কামোপহত
17638,ভিক্টোরিয়া,ভিক্টোরিয়া
17639,সেইনের,সেইন
17640,ভবিষ্য,ভবিষ্য
17641,প্রলোভনের,প্রলোভন
17642,পিয়ার্স,পিয়ার্স
17643,সেন্টারসমূহ,সেন্টার
17644,আত্মজা,আত্মজা
17645,ওষ্ঠের,ওষ্ঠ
17646,শাহর,শাহ
17647,আর্দালান,আর্দালান
17648,ইঙ্কবলকে,ইঙ্কবল
17649,ফাংশন,ফাংশন
17650,শ্রীবর্দি,শ্রীবর্দি
17651,নেত্রীর,নেত্রী
17652,মঞ্জুকে,মঞ্জু
17653,গুপ্তবাহিনী,গুপ্তবাহিনী
17654,প্রতিবন্ধকটি,প্রতিবন্ধক
17655,গীতিকবির,গীতিকবি
17656,ক্যালিফোর্নিয়াতেই,ক্যালিফোর্নিয়া
17657,উজবেকীয়,উজবেক
17658,দুর্গ,দুর্গ
17659,রদবদলটা,রদবদল
17660,পুরস্কারগুলো,পুরস্কার
17661,কবিত্বময়,কবিত্ব
17662,আন্তাসারি,আন্তাসারি
17663,কোড়িয়ার,কোড়িয়া
17664,জিনিসগুলোকেই,জিনিস
17665,যেকোন,যেকোন
17666,পান্ডুটা,পান্ডু
17667,বর্ডার,বর্ডার
17668,মোটাম্বি,মোটাম্বি
17669,রাচি,রাচি
17670,সমাধিক্ষেত্র,সমাধিক্ষেত্র
17671,সার্স,সার্স
17672,গ্রীড,গ্রীড
17673,বিসর্জনকারি,বিসর্জন
17674,ফজলুল,ফজলুল
17675,জেনারেলফেল্ডমার্শাল,জেনারেলফেল্ডমার্শাল
17676,আ্যজটেক,আ্যজটেক
17677,উপনিউক্লীয়,উপনিউক্লীয়
17678,কোহলের,কোহল
17679,ইস্রায়েলীয়দের,ইস্রায়েল
17680,স্লেভিয়,স্লেভিয়
17681,মিস্রীয়কে,মিস্রীয়
17682,বাইকের,বাইক
17683,অতিথিতে,অতিথি
17684,স্মাইলির,স্মাইলি
17685,মূর্খতার,মূর্খ
17686,প্রতীক,প্রতীক
17687,সমর্থকবৃন্দ,সমর্থক
17688,স্ফীতি,স্ফীতি
17689,হিজাবব্লগিং,হিজাবব্লগিং
17690,আরবনেতা,আরবনেতা
17691,শিভও,শিভ
17692,কমোভিং,কমোভিং
17693,লূক,লূক
17694,খোউরি,খোউরি
17695,পার্লারের,পার্লার
17696,সঞ্চারিত,সঞ্চার
17697,যোগবিদ্যার,যোগবিদ্যা
17698,বান্ধুবি,বান্ধুবি
17699,ইগনাসিম্মালকে,ইগনাসিম্মাল
17700,হুলিয়ানকে,হুলিয়ান
17701,সিগনালের,সিগনাল
17702,এক্সপ্রেসে,এক্সপ্রেস
17703,নোয়াই,নোয়া
17704,অমেরুদন্ডি,অমেরুদন্ডি
17705,চিরুনী,চিরুনী
17706,স্থাপনার,স্থাপনা
17707,হ্যামারস্টেইনকে,হ্যামারস্টেইন
17708,শাকবাড়ে,শাকবাড়
17709,শহরগুলোর,শহর
17710,সিরাকিউজ,সিরাকিউজ
17711,নাইজেরিয়ায়,নাইজেরিয়া
17712,গিলিয়দীয়রা,গিলিয়দীয়
17713,সাংহাইয়ে,সাংহাই
17714,রাজস্ব,রাজস্ব
17715,ত্রিকোণমিতির,ত্রিকোণমিতি
17716,পড়েন,পড়া
17717,ফ্যানটা,ফ্যান
17718,ক্রিয়োল,ক্রিয়োল
17719,সিঙাপুর,সিঙাপুর
17720,সিউডোমোনাস,সিউডোমোনাস
17721,বাঙ্কনের,বাঙ্কন
17722,করিও,করা
17723,ক্যারিফোর,ক্যারিফোর
17724,গেজেট,গেজেট
17725,নেপলেওনের,নেপলেওন
17726,ন্যাডিন,ন্যাডিন
17727,হেডকোয়াটার,হেডকোয়াটার
17728,জার্নালের,জার্নাল
17729,মশাজানের,মশাজান
17730,বিশ্বসম্প্রদায়কে,বিশ্বসম্প্রদায়
17731,আহমেদকে,আহমেদ
17732,দিব্যাস্ত্র,দিব্যাস্ত্র
17733,অমনোযোগি,অমনোযোগ
17734,বাক্সটার,বাক্স
17735,রাউন্ডকে,রাউন্ড
17736,আদ্যক্ষরদ্বয়,আদ্যক্ষর
17737,নিদ্রার,নিদ্রা
17738,জোয়ারকরুনা,জোয়ারকরুনা
17739,জম্বিদের,জম্বি
17740,একমে,একম
17741,সাজাটি,সাজা
17742,অপাঙ্গে,অপাঙ্গ
17743,জেমসটাউনে,জেমসটাউন
17744,কিনছি,কেনা
17745,মুকদ্দর,মুকদ্দর
17746,সুষ্ঠু,সুষ্ঠু
17747,টেয়ারার,টেয়ারা
17748,জুমে,জুম
17749,করুণা,করুণা
17750,ছুজিওনে,ছুজি
17751,আলচ্য,আলচ্য
17752,শিরজান,শিরজান
17753,মাঘাইয়া,মাঘ
17754,অপমানই,অপমান
17755,মুশরারফের,মুশরারফ
17756,বায়কারাহের,বায়কারাহ
17757,অধ্যাপনায়,অধ্যাপনা
17758,মাজরা,মাজরা
17759,সম্ভাষণ,সম্ভাষণ
17760,স্ক্রুএর,স্ক্রু
17761,অস্তিত্বে,অস্তিত্ব
17762,তাসনীম,তাসনীম
17763,আধুনিকায়িত,আধুনিক
17764,আঁড়িপেতে,আঁড়ি
17765,রশ্মি,রশ্মি
17766,প্রস্ত্ততিপূর্বে,প্রস্ত্ততিপূর্বে
17767,পুনরুজ্জীবন,পুনরুজ্জীবন
17768,ব্যাংককবাসী,ব্যাংককবাসী
17769,আঁঠাল,আঁঠাল
17770,সুষ্ঠুভাবেই,সুষ্ঠুভাবে
17771,দক্ষিণাঁচলবাসী,দক্ষিণাঁচলবাসী
17772,হোসেনের,হোসেন
17773,শিথিল,শিথিল
17774,যানজট,যানজট
17775,নির্দেশিকাগুলি,নির্দেশিকা
17776,বঙ্গবন্ধুই,বঙ্গবন্ধু
17777,সয়োজটাকে,সয়োজটা
17778,পোড়াবেন,পোড়ানো
17779,আজ্ঞাকে,আজ্ঞা
17780,কলদীয়দের,কলদীয়
17781,অন্নপূর্ণামূর্তি,অন্নপূর্ণামূর্তি
17782,কুগান,কুগান
17783,গারবিয়াও,গারবিয়া
17784,স্টেডিয়ামের,স্টেডিয়াম
17785,ইন্ডিয়ানদের,ইন্ডিয়ান
17786,দৈত্যটাকে,দৈত্য
17787,ভুট্টাগুলো,ভুট্টা
17788,কিলা,কিলা
17789,শ্রীলঙ্কার,শ্রীলঙ্কা
17790,পঠ্যমান,পঠ্যমান
17791,গাঁজা,গাঁজা
17792,ঠাট,ঠাট
17793,ভেষজে,ভেষজ
17794,পুরস্কারসহ,পুরস্কার
17795,স্পিলে,স্পিল
17796,সিল্যান্ট,সিল্যান্ট
17797,ব্যাখ্যাটি,ব্যাখ্যা
17798,গ্ল্যান্টের,গ্ল্যান্ট
17799,পারিবারে,পারা
17800,ধোসা,ধোসা
17801,কমান্ডারও,কমান্ডার
17802,টেলিফানে,টেলিফান
17803,অভিঙ্গতা,অভিঙ্গতা
17804,খালসাতে,খালসা
17805,সেবাস্টিয়ান,সেবাস্টিয়ান
17806,ডিস্কাপাসিডাড,ডিস্কাপাসিডাড
17807,আখ্যায়িত,আখ্যা
17808,অর্গানটিতে,অর্গান
17809,অটিজম,অটিজম
17810,অনুভুতিকেও,অনুভুতি
17811,স্পন্দ,স্পন্দ
17812,প্রাধ্যক্ষ,প্রাধ্যক্ষ
17813,কতোজনকে,কতোজন
17814,সাহায্যকৃত,সাহায্য
17815,মৃত্যুকালে,মৃত্যু
17816,উনারগারে,উনারগার
17817,বাংলারই,বাংলা
17818,গ্রন্থপ্রকাশ,গ্রন্থপ্রকাশ
17819,কাঁদাটা,কাঁদা
17820,প্রতিমূর্তিতে,প্রতিমূর্তি
17821,ক্রমিকতা,ক্রমিক
17822,আরমির,আরমি
17823,টলিয়ে,টলা
17824,বিধুবন,বিধুবন
17825,পূর্বসূরীদের,পূর্বসূরী
17826,পর্যবেক্ষক,পর্যবেক্ষক
17827,শেবাতে,শেবা
17828,হবেনা,হওয়া
17829,সরকারিভাবে,সরকারি
17830,ডিখটার,ডিখটার
17831,টলিউড,টলিউড
17832,তত্ত্বকথা,তত্ত্বকথা
17833,উমাইয়া,উমাইয়া
17834,বিক্রয়গুলি,বিক্রয়
17835,টুইন্টি,টুইন্টি
17836,ফরাসিরা,ফরাসি
17837,মাকাতিতে,মাকাতি
17838,সঙ্গতের,সঙ্গত
17839,লাউয়ে,লাউ
17840,স্টাফ,স্টাফ
17841,গরিবদেরকে,গরিব
17842,ভ্রমণও,ভ্রমণ
17843,সেঁউতি,সেঁউতি
17844,নির্দেশনাটা,নির্দেশনা
17845,শরিফ,শরিফ
17846,ফেলল,ফেলা
17847,গ্রূটকে,গ্রূট
17848,মার্জিতভঙ্গিতে,মার্জিতভঙ্গি
17849,চিনাারী,চিনাারী
17850,বাটকুলের,বাটকুল
17851,বালিকাটির,বালিকা
17852,প্রতিশ্রুতিটি,প্রতিশ্রুতি
17853,রোজমারী,রোজমারী
17854,আন্ডারসকিংগারে,আন্ডারসকিংগার
17855,বৃক্ষ,বৃক্ষ
17856,মথি,মথি
17857,কটকট,কটকট
17858,কক্সবাজার,কক্সবাজার
17859,বিপর্যস্ত,বিপর্যস্ত
17860,অবদান,অবদান
17861,দক্ষিণবঙ্গ,দক্ষিণবঙ্গ
17862,কার্যকররূপে,কার্যকররূপ
17863,খোলাখুলি,খোলা
17864,জটম্যান,জটম্যান
17865,ব্যপারটিই,ব্যপার
17866,ননজিরো,ননজিরো
17867,শিলাইদহ,শিলাইদহ
17868,বলেননি,বলা
17869,ট্রোট্রোর,ট্রোট্রো
17870,দুটোকেও,দুই
17871,মুক্তকরণের,মুক্তকরণ
17872,এথেকে,এথেকে
17873,পঞ্চায়েতগুলিতে,পঞ্চায়েত
17874,স্কাউট,স্কাউট
17875,মাজেনমাহদিঃ,মাজেনমাহদি
17876,করিয়েছিল,করা
17877,ধূলায়,ধূলা
17878,বোঝাটাও,বোঝা
17879,ডিস্ট্রিবিউশনগুলির,ডিস্ট্রিবিউশন
17880,দর্শকেরা,দর্শক
17881,কর্তৃপক্ষগুলির,কর্তৃপক্ষ
17882,পরিণয়সূত্রে,পরিণয়
17883,নাগিরকত্ব,নাগিরকত্ব
17884,অবস্থানেরও,অবস্থান
17885,টুরিংকে,টুরিং
17886,আনানিয়ায়া,আনানিয়া
17887,স্তন্য,স্তন্য
17888,মৃত্তিকার,মৃত্তিকা
17889,রাজগড়,রাজগড়
17890,আরিল্ড,আরিল্ড
17891,বাল্যলীলার,বাল্যলীলা
17892,বিকলনেরও,বিকলন
17893,ক্যাপাসিটারগুলিকে,ক্যাপাসিটার
17894,ডোরমনি,ডোরমনি
17895,ঘাটিত,ঘাটা
17896,অবস্কুরার,অবস্কুরা
17897,পারহেজির,পারহেজি
17898,ইউএসটিসি,ইউএসটিসি
17899,সহবৎ,সহবৎ
17900,মাদকে,মাদক
17901,বিঘ্নকারী,বিঘ্ন
17902,বিজ্ঞানদর্শনের,বিজ্ঞানদর্শন
17903,ল্যারেনজেক্টমিয়ের,ল্যারেনজেক্টমিয়
17904,কার্যাবলি,কার্যাবলি
17905,কুয়েলার,কুয়েলা
17906,কৃতিত্বপূর্ণ,কৃতিত্ব
17907,ক্ষীয়ারমামুদপুরে,ক্ষীয়ারমামুদপুর
17908,ওয়ারিসকে,ওয়ারিস
17909,জেনাইন,জেনাইন
17910,কোলিওজিয়ামে,কোলিওজিয়াম
17911,ডেনট্রো,ডেনট্রো
17912,ট্যাটুটার,ট্যাটু
17913,পাইছো,পাওয়া
17914,সাতারুদের,সাতারু
17915,ভাবসমৃদ্ধ,ভাবসমৃদ্ধ
17916,কল্যাণের,কল্যাণ
17917,আবেক্ষাধীনভাবে,আবেক্ষাধীন
17918,অস্ত্রটা,অস্ত্র
17919,অসিলেটির,অসিলেটি
17920,অদূরদৃষ্টি,অদূরদৃষ্টি
17921,কবিতাগুলো,কবিতা
17922,কোনাবনে,কোনাবন
17923,ডাকটিকিটকে,ডাকটিকিট
17924,মেওয়াতি,মেওয়াতি
17925,ধোয়ার,ধোয়া
17926,লেখকদের,লেখক
17927,ভুলত্রুটিগুলোকে,ভুলত্রুটি
17928,একতরফা,একতরফা
17929,শীথিল,শীথিল
17930,আবশ্যকতাগুলোর,আবশ্যকতা
17931,অ্যান্টিবায়োটিকসমূহ,অ্যান্টিবায়োটিক
17932,কনাক্লেভে,কনাক্লেভ
17933,মূলনীতি,মূলনীতি
17934,ইহুদীগণ,ইহুদী
17935,দেওভোগ,দেওভোগ
17936,আউট,আউট
17937,দুর্ঘটনাকালে,দুর্ঘটনা
17938,আরানা,আরানা
17939,ব্লুকবাস্টারের,ব্লুকবাস্টার
17940,ঘই,ঘই
17941,পরাহত,পরাহত
17942,মিল্লি,মিল্লি
17943,খ্রিস্টীয়তা,খ্রিস্টীয়
17944,আউটডোরে,আউটডোর
17945,ভেনচিত্রও,ভেনচিত্র
17946,ক্রিমিয়,ক্রিমিয়
17947,কামিজ,কামিজ
17948,হুলস্থুল,হুলস্থুল
17949,দৃশ্যআজ,দৃশ্য
17950,অর্থায়নকে,অর্থ
17951,এডিবি,এডিবি
17952,সর্বসাধারণে,সর্বসাধারণ
17953,স্যাসুনের,স্যাসুন
17954,গণহত্যামূলক,গণহত্যা
17955,আঙুলে,আঙুল
17956,হারের,হার
17957,ইলেকট্রনিকস,ইলেকট্রনিকস
17958,ফ্লানবাই,ফ্লানবাই
17959,কর্ম্মকারীদের,কর্ম্মকারী
17960,নবগুণ,নবগুণ
17961,অপ্রাধীদের,অপ্রাধী
17962,আয়তাধীনতা,আয়তাধীন
17963,নাগাসাকিতে,নাগাসাকি
17964,নীতিকালীন,নীতিকাল
17965,মার্সডিজ,মার্সডিজ
17966,এরিস্টটল,এরিস্টটল
17967,রদবদলগুলো,রদবদল
17968,অয়লারের,অয়লার
17969,নিউজিল্যান্ডের,নিউজিল্যান্ড
17970,স্টাইগার,স্টাইগার
17971,সিডাকসন,সিডাকসন
17972,আর্নস্ট,আর্নস্ট
17973,কোলা,কোলা
17974,নিকিনির,নিকিনি
17975,রন্ধনবিদ্যা,রন্ধনবিদ্যা
17976,কলও,কল
17977,জিজ্ঞাসাবাদকারীরা,জিজ্ঞাসাবাদকারী
17978,সুদূর,সুদূর
17979,কোরআন,কোরআন
17980,সমরূপত্ব,সমরূপত্ব
17981,রাজিও,রাজি
17982,এলাকাটি,এলাকা
17983,সেকভের,সেকভ
17984,নীতিমালার,নীতিমালা
17985,আলফ্রেদোকে,আলফ্রেদো
17986,জর্ডানকে,জর্ডান
17987,বিজেনজো,বিজেনজো
17988,উদ্ভাবনগুলির,উদ্ভাবন
17989,লক্ষাধিক,লক্ষাধিক
17990,রাজধানীই,রাজধানী
17991,পুনর্জন্মকে,পুনর্জন্ম
17992,আদমশুমারির,আদমশুমারি
17993,বুড়িগঙ্গাসহ,বুড়িগঙ্গা
17994,আইএমএস,আইএমএস
17995,যাবৎ,যাবৎ
17996,নিশ,নিশ
17997,মিস্ট্রিসের,মিস্ট্রিস
17998,সিলেটেও,সিলেট
17999,নদীধারার,নদীধারা
18000,কাটোয়া,কাটোয়া
18001,পকীর্ণ,পকীর্ণ
18002,চর,চর
18003,মির,মির
18004,তৃণভূষিত,তৃণভূষিত
18005,আন্তঃমহাদেশীয়,আন্তঃমহাদেশ
18006,ঋতুগুলি,ঋতু
18007,স্বরূপটা,স্বরূপ
18008,পদ্মলোচন,পদ্মলোচন
18009,প্রস্তাবনায়,প্রস্তাবনা
18010,ইয়ান্গুনে,ইয়ান্গুন
18011,প্রযুক্তি,প্রযুক্তি
18012,রাহাজানির,রাহাজানি
18013,কেভেঞ্জের,কেভেঞ্জ
18014,মালভিনার,মালভিনা
18015,ইয়োন,ইয়োন
18016,হরির,হরি
18017,কাকাহুয়াতে,কাকাহুয়া
18018,রেম,রেম
18019,জালানদারির,জালানদারি
18020,রিট,রিট
18021,অকলঙ্কী,অকলঙ্ক
18022,মুয়েজাকে,মুয়েজা
18023,চন্দ্রনাথ,চন্দ্রনাথ
18024,হগ্লা,হগ্লা
18025,হুঙ্কারে,হুঙ্কার
18026,জানার,জানা
18027,স্টেজেস,স্টেজেস
18028,গায়ামাতে,গায়ামা
18029,চাই,চাওয়া
18030,কড়াকড়ির,কড়াকড়ি
18031,বর্গমাইল,বর্গমাইল
18032,মরকেল,মরকেল
18033,নিকটবর্তী,নিকটবর্তী
18034,গ্রামসংগঠনগুলি,গ্রামসংগঠন
18035,ত্রিভুজের,ত্রিভুজ
18036,ইয়েকেটারিনবার্গের,ইয়েকেটারিনবার্গ
18037,ব্যাপক,ব্যাপক
18038,অ্যালাইভ,অ্যালাইভ
18039,রসানলে,রসানল
18040,ইআইএসএসএন,ইআইএসএসএন
18041,সিন্ড্রোমও,সিন্ড্রোম
18042,টেইলার,টেইলার
18043,খোঁজেননি,খোঁজা
18044,ব্যাকড্রপস,ব্যাকড্রপস
18045,কোডভিত,কোডভিত
18046,কাজলাদিদি,কাজলাদিদি
18047,ধর্মেন্দ্রর,ধর্মেন্দ্র
18048,কর্নফোর্ড,কর্নফোর্ড
18049,কর্মসূচীগুলিতে,কর্মসূচী
18050,চরণভূমি,চরণভূমি
18051,ভাত্রিত্ব,ভাত্রিত্ব
18052,অহিংসাকে,অহিংসা
18053,অ্যাবান,অ্যাবান
18054,জীবনটি,জীবন
18055,অপারেটিং,অপারেটিং
18056,সারাগোটায়,সারাগোটা
18057,ইহজীবনে,ইহজীবন
18058,আলা,আলা
18059,নেয়ায়,নেয়া
18060,অ্যারিস্টটলের,অ্যারিস্টটল
18061,ডিজেদের,ডিজে
18062,অনুবাদ,অনুবাদ
18063,সিংহাসনের,সিংহাসন
18064,ফোনটা,ফোন
18065,বেটি,বেটি
18066,প্রতিচ্ছবি,প্রতিচ্ছবি
18067,ফেলবা,ফেলা
18068,বারলিয়াক,বারলিয়াক
18069,প্রেসিডিয়ামের,প্রেসিডিয়াম
18070,সালাফিবাদসহ,সালাফিবাদ
18071,সাধ্য,সাধ্য
18072,ফোনই,ফোন
18073,তরোয়াল,তরোয়াল
