	Inflected_Word	Lemma
11881	গ্রীষ্মকাল	গ্রীষ্মকাল
11882	গ্রীষ্মকালকে	গ্রীষ্মকাল
11883	গ্রীষ্মকালজুড়ে	গ্রীষ্মকাল
11884	গ্রীষ্মকালটা	গ্রীষ্মকাল
11885	গ্রীষ্মকালীন	গ্রীষ্মকাল
11886	গ্রীষ্মের	গ্রীষ্ম
11887	গ্রীস	গ্রীস
11888	গ্রুন্ডগেযেটস	গ্রুন্ডগেযেটস
11889	গ্রুপ	গ্রুপ
11890	গ্রেগরিয়ান	গ্রেগরিয়ান
11891	গ্রেপ্তার	গ্রেপ্তার
11892	গ্র্যান্ড	গ্র্যান্ড
11893	গ্লুকোমার	গ্লুকোমা
11894	গ্লোবাল	গ্লোবাল
11895	গড়	গড়
11896	গড়তে	গড়া
11897	গড়ন	গড়ন
11898	গড়পড়তা	গড়পড়তা
11899	গড়পড়তাই	গড়পড়তা
11900	গড়পড়তাদের	গড়পড়তা
11901	গড়পড়তায়	গড়পড়তা
11902	গড়া	গড়া
11903	গড়ার	গড়া
11904	গড়ালি	গড়ালি
11905	গড়ালিটা	গড়ালি
11906	গড়ালিতে	গড়ালি
11907	গড়ালির	গড়ালি
11908	গড়ে	গড়া
11909	গড়েছিলেন	গড়া
11910	গড়ের	গড়
11911	গয়না	গয়না
11912	গয়নাকে	গয়না
11913	গয়নাটা	গয়না
11914	গয়নাটি	গয়না
11915	গয়নাতে	গয়না
11916	গয়নার	গয়না
11917	ঘটক	ঘটক
11918	ঘটকই	ঘটক
11919	ঘটককে	ঘটক
11920	ঘটককের	ঘটক
11921	ঘটকদের	ঘটক
11922	ঘটকরা	ঘটক
11923	ঘটছিলি	ঘটা
11924	ঘটছে	ঘটা
11925	ঘটত	ঘটা
11926	ঘটতে	ঘটা
11927	ঘটনা	ঘটনা
11928	ঘটনাই	ঘটনা
11929	ঘটনাকে	ঘটনা
11930	ঘটনাচক্রে	ঘটনাচক্র
11931	ঘটনাটা	ঘটনা
11932	ঘটনাটি	ঘটনা
11933	ঘটনাটিকে	ঘটনা
11934	ঘটনাটির	ঘটনা
11935	ঘটনাতে	ঘটনা
11936	ঘটনাতেই	ঘটনা
11937	ঘটনাবলির	ঘটনা
11938	ঘটনাবলী	ঘটনা
11939	ঘটনার	ঘটনা
11940	ঘটনাস্থল	ঘটনাস্থল
11941	ঘটনাস্থলে	ঘটনাস্থল
11942	ঘটনায়	ঘটনা
11943	ঘটবার	ঘটা
11944	ঘটবে	ঘটা
11945	ঘটবেন	ঘটা
11946	ঘটলই	ঘটা
11947	ঘটলে	ঘটা
11948	ঘটলেও	ঘটা
11949	ঘটা	ঘটা
11950	ঘটাইও	ঘটা
11951	ঘটাইত	ঘটা
11952	ঘটাচ্ছ	ঘটা
11953	ঘটাচ্ছি	ঘটা
11954	ঘটাচ্ছিল	ঘটা
11955	ঘটাচ্ছে	ঘটা
11956	ঘটাতে	ঘটা
11957	ঘটান	ঘটা
11958	ঘটানো	ঘটা
11959	ঘটানোই	ঘটা
11960	ঘটানোর	ঘটা
11961	ঘটাব	ঘটা
11962	ঘটাল	ঘটা
11963	ঘটালাম	ঘটা
11964	ঘটালেন	ঘটা
11965	ঘটাস	ঘটা
11966	ঘটায়	ঘটা
11967	ঘটিকার	ঘটিকা
11968	ঘটিতে	ঘটা
11969	ঘটিতে	ঘটি
11970	ঘটিতেছিল	ঘটা
11971	ঘটিরা	ঘটি
11972	ঘটিল	ঘটা
11973	ঘটিয়াছিল	ঘটা
11974	ঘটে	ঘটা
11975	ঘটেছিল	ঘটা
11976	ঘটেছে	ঘটা
11977	ঘটেনি	ঘটা
11978	ঘণ্টা	ঘণ্টা
11979	ঘণ্টার	ঘণ্টা
11980	ঘণ্টায়	ঘণ্টা
11981	ঘন	ঘন
11982	ঘনক	ঘনক
11983	ঘনকই	ঘনক
11984	ঘনককে	ঘনক
11985	ঘনককের	ঘনক
11986	ঘনকটা	ঘনক
11987	ঘনকটাতে	ঘনক
11988	ঘনকটি	ঘনক
11989	ঘনক্ষেত্র	ঘনক্ষেত্র
11990	ঘনঘন	ঘনঘন
11991	ঘনত্ব	ঘনত্ব
11992	ঘনত্বও	ঘনত্ব
11993	ঘনত্ববিশিষ্ট	ঘনত্ব
11994	ঘনত্বে	ঘনত্ব
11995	ঘনত্বের	ঘনত্ব
11996	ঘনফুট	ঘনফুট
11997	ঘনফুটই	ঘনফুট
11998	ঘনফুটে	ঘনফুট
11999	ঘনফুটের	ঘনফুট
12000	ঘনবসতিপূর্ণ	ঘনবসতি
12001	ঘনমূল	ঘনমূল
12002	ঘনমূলই	ঘনমূল
12003	ঘনমূলে	ঘনমূল
12004	ঘনমূলের	ঘনমূল
12005	ঘনিষ্ঠ	ঘনিষ্ঠ
12006	ঘনিষ্ঠজনের	ঘনিষ্ঠজন
12007	ঘনিষ্ঠতম	ঘনিষ্ঠ
12008	ঘনিষ্ঠতর	ঘনিষ্ঠ
12009	ঘনিষ্ঠতা	ঘনিষ্ঠ
12010	ঘনিষ্ঠভাবে	ঘনিষ্ঠ
12011	ঘনীভূত	ঘনীভূত
12012	ঘর	ঘর
12013	ঘরই	ঘর
12014	ঘরকাতর	ঘরকাতর
12015	ঘরটা	ঘর
12016	ঘরটার	ঘর
12017	ঘরটি	ঘর
12018	ঘরণী	ঘর
12019	ঘরনা	ঘর
12020	ঘরনি	ঘর
12021	ঘরাও	ঘর
12022	ঘরে	ঘর
12023	ঘরের	ঘর
12024	ঘরোয়া	ঘর
12025	ঘষতে	ঘষা
12026	ঘষা	ঘষা
12027	ঘষাই	ঘষা
12028	ঘষার	ঘষা
12029	ঘা	ঘা
12030	ঘাঁটিতে	ঘাঁটি
12031	ঘাই	ঘাই
12032	ঘাট	ঘাট
12033	ঘাটই	ঘাট
12034	ঘাটকে	ঘাট
12035	ঘাটতি	ঘাট
12036	ঘাটা	ঘাট
12037	ঘাটিত	ঘাটা
12038	ঘাটে	ঘাট
12039	ঘাটের	ঘাট
12040	ঘাত	ঘাত
12041	ঘাতই	ঘাত
12042	ঘাতক	ঘাতক
12043	ঘাতকই	ঘাতক
12044	ঘাতককে	ঘাতক
12045	ঘাতকদের	ঘাতক
12046	ঘাতকে	ঘাত
12047	ঘাতকের	ঘাত
12048	ঘাতকের	ঘাতক
12049	ঘাতটার	ঘাত
12050	ঘাতটি	ঘাত
12051	ঘাতটির	ঘাত
12052	ঘাতে	ঘাত
12053	ঘাতের	ঘাত
12054	ঘানি	ঘানি
12055	ঘানিতে	ঘানি
12056	ঘানির	ঘানি
12057	ঘাম	ঘাম
12058	ঘামই	ঘাম
12059	ঘামতে	ঘাম
12060	ঘামাচ্ছিল	ঘাম
12061	ঘামানো	ঘাম
12062	ঘামাবে	ঘাম
12063	ঘামে	ঘাম
12064	ঘামের	ঘাম
12065	ঘাস	ঘাস
12066	ঘাসই	ঘাস
12067	ঘাসটা	ঘাস
12068	ঘাসটি	ঘাস
12069	ঘাসে	ঘাস
12070	ঘাসের	ঘাস
12071	ঘাড়	ঘাড়
12072	ঘাড়ই	ঘাড়
12073	ঘাড়ে	ঘাড়
12074	ঘাড়েতে	ঘাড়
12075	ঘাড়ের	ঘাড়
12076	ঘিরিয়া	ঘেরা
12077	ঘিরে	ঘেরা
12078	ঘিরেই	ঘিরে
12079	ঘিয়ে	ঘি
12080	ঘিয়ের	ঘি
12081	ঘুঘু	ঘুঘু
12082	ঘুঘুই	ঘুঘু
12083	ঘুঘুকে	ঘুঘু
12084	ঘুঘুটা	ঘুঘু
12085	ঘুঘুটি	ঘুঘু
12086	ঘুঘুর	ঘুঘু
12087	ঘুঘুরা	ঘুঘু
12088	ঘুড়ি	ঘুড়ি
12089	ঘুম	ঘুম
12090	ঘুমকাতুরে	ঘুম
12091	ঘুমকে	ঘুম
12092	ঘুমঘুম	ঘুম
12093	ঘুমরে	ঘুম
12094	ঘুমা	ঘুম
12095	ঘুমাইও	ঘুম
12096	ঘুমাইছ	ঘুম
12097	ঘুমাইব	ঘুম
12098	ঘুমাক	ঘুম
12099	ঘুমাচ্ছিলেন	ঘুম
12100	ঘুমাচ্ছে	ঘুম
12101	ঘুমাতে	ঘুম
12102	ঘুমান	ঘুম
12103	ঘুমানো	ঘুম
12104	ঘুমাব	ঘুম
12105	ঘুমাবি	ঘুম
12106	ঘুমাবেন	ঘুম
12107	ঘুমাস	ঘুম
12108	ঘুমিয়ে	ঘুম
12109	ঘুমিয়েছে	ঘুম
12110	ঘুমে	ঘুম
12111	ঘুমেই	ঘুম
12112	ঘুমের	ঘুম
12113	ঘুমো	ঘুম
12114	ঘুর	ঘুর
12115	ঘুরতে	ঘুর
12116	ঘুরা	ঘুর
12117	ঘুরাইয়া	ঘোরানো
12118	ঘুরিয়া	ঘোরা
12119	ঘুরে	ঘুর
12120	ঘুরে	ঘোরা
12121	ঘুলা	ঘুলা
12122	ঘুলাই	ঘুলা
12123	ঘুলাতে	ঘুলা
12124	ঘুলার	ঘুলা
12125	ঘুষ	ঘুষ
12126	ঘুষই	ঘুষ
12127	ঘুষের	ঘুষ
12128	ঘুসি	ঘুসি
12129	ঘুসিই	ঘুসি
12130	ঘুসিটা	ঘুসি
12131	ঘুসির	ঘুসি
12132	ঘুড়ি	ঘুড়ি
12133	ঘুড়িটা	ঘুড়ি
12134	ঘুড়িটি	ঘুড়ি
12135	ঘুড়ির	ঘুড়ি
12136	ঘুড়িয়ে	ঘুড়ি
12137	ঘূর্ণি	ঘূর্ণি
12138	ঘূর্ণিই	ঘূর্ণি
12139	ঘূর্ণিকে	ঘূর্ণি
12140	ঘূর্ণিঝড়	ঘূর্ণিঝড়
12141	ঘূর্ণিঝড়ই	ঘূর্ণিঝড়
12142	ঘূর্ণিঝড়ও	ঘূর্ণিঝড়
12143	ঘূর্ণিঝড়কবলিত	ঘূর্ণিঝড়
12144	ঘূর্ণিঝড়কে	ঘূর্ণিঝড়
12145	ঘূর্ণিঝড়ে	ঘূর্ণিঝড়
12146	ঘূর্ণিত	ঘূর্ণি
12147	ঘূর্ণিপাক	ঘূর্ণিপাক
12148	ঘূর্ণির	ঘূর্ণি
12149	ঘূর্ণিরূপ	ঘূর্ণিরূপ
12150	ঘৃণা	ঘৃণা
12151	ঘৃণাই	ঘৃণা
12152	ঘৃণাকে	ঘৃণা
12153	ঘৃণাতে	ঘৃণা
12154	ঘৃণাপূর্ণ	ঘৃণাপূর্ণ
12155	ঘৃণার	ঘৃণা
12156	ঘৃণিত	ঘৃণা
12157	ঘৃণ্য	ঘৃণ্য
12158	ঘৃণ্যকাজ	ঘৃণ্য
12159	ঘৃণ্যতম	ঘৃণ্য
12160	ঘৃণ্যভাবে	ঘৃণ্য
12161	ঘৃত	ঘৃত
12162	ঘেঁষে	ঘেঁষা
12163	ঘেটোতে	ঘোটো
12164	ঘেরা	ঘেরা
12165	ঘোষণা	ঘোষণা
12166	ঘোষণাকে	ঘোষণা
12167	ঘোষণাটা	ঘোষণা
12168	ঘোষণাটি	ঘোষণা
12169	ঘোষণাপত্রে	ঘোষণা
12170	ঘোষণায়	ঘোষণা
12171	ঘোমটা	ঘোমটা
12172	ঘোমটাই	ঘোমটা
12173	ঘোমটাতে	ঘোমটা
12174	ঘোমটার	ঘোমটা
12175	ঘোর	ঘোর
12176	ঘোরা	ঘোরা
12177	ঘোলা	ঘোলা
12178	ঘোষ	ঘোষ
12179	ঘোষই	ঘোষ
12180	ঘোষক	ঘোষক
12181	ঘোষকই	ঘোষক
12182	ঘোষককে	ঘোষক
12183	ঘোষকদের	ঘোষক
12184	ঘোষকরা	ঘোষক
12185	ঘোষকে	ঘোষ
12186	ঘোষকের	ঘোষক
12187	ঘোষণা	ঘোষণা
12188	ঘোষণাই	ঘোষণা
12189	ঘোষণাও	ঘোষণা
12190	ঘোষণাটা	ঘোষণা
12191	ঘোষণাটি	ঘোষণা
12192	ঘোষণাপত্রটিতে	ঘোষণাপত্র
12193	ঘোষণাপত্রে	ঘোষণাপত্র
12194	ঘোষণার	ঘোষণা
12195	ঘোষনা	ঘোষনা
12196	ঘোষরা	ঘোষ
12197	ঘোষালের	ঘোষাল
12198	ঘোষিত	ঘোষণা
12199	ঘোষের	ঘোষ
12200	ঘোড়দৌড়	ঘোড়দৌড়
12201	ঘোড়সওয়ার	ঘোড়সওয়ার
12202	ঘোড়সওয়ারও	ঘোড়সওয়ার
12203	ঘোড়সওয়ারকে	ঘোড়সওয়ার
12204	ঘোড়সওয়ারদের	ঘোড়সওয়ার
12205	ঘোড়সওয়াররা	ঘোড়সওয়ার
12206	ঘোড়সওয়ারের	ঘোড়সওয়ার
12207	ঘোড়া	ঘোড়া
12208	ঘোড়াই	ঘোড়া
12209	ঘোড়াকে	ঘোড়া
12210	ঘোড়াটা	ঘোড়া
12211	ঘোড়াটি	ঘোড়া
12212	ঘোড়াদের	ঘোড়া
12213	ঘোড়ার	ঘোড়া
12214	ঘ্যানঘ্যান	ঘ্যানঘ্যান
12215	ঘ্যানঘ্যানানি	ঘ্যানঘ্যান
12216	ঘ্যানঘ্যানে	ঘ্যানঘ্যান
12217	ঘ্রান	ঘ্রান
12218	ঘ্রানই	ঘ্রান
12219	ঘ্রানকে	ঘ্রান
12220	ঘ্রানটা	ঘ্রান
12221	ঘ্রানে	ঘ্রান
12222	ঘ্রানের	ঘ্রান
12223	ঘড়টা	ঘাড়
12224	ঘড়ি	ঘড়ি
12225	ঘড়িই	ঘড়ি
12226	ঘড়িটা	ঘড়ি
12227	ঘড়িটার	ঘড়ি
12228	ঘড়িটি	ঘড়ি
12229	ঘড়িতে	ঘুড়ি
12230	ঘড়িতে	ঘড়ি
12231	ঘড়ির	ঘড়ি
12232	ঘড়িয়াল	ঘড়িয়াল
12233	ঘড়িয়ালকে	ঘড়িয়াল
12234	ঘড়িয়ালটা	ঘড়িয়াল
12235	ঘড়িয়ালটি	ঘড়িয়াল
12236	ঘড়িয়ালটিকে	ঘড়িয়াল
12237	ঘড়িয়ালদের	ঘড়িয়াল
12238	ঘড়িয়ালরা	ঘড়িয়াল
12239	ঘড়িয়ালে	ঘড়িয়াল
12240	ঘড়িয়ালের	ঘড়িয়াল
12241	চওড়া	চওড়া
12242	চওড়াটা	চওড়া
12243	চওড়াটি	চওড়া
12244	চওড়াতে	চওড়া
12245	চওড়ার	চওড়া
12246	চক	চক
12247	চকই	চক
12248	চকচক	চকচক
12249	চকচকা	চকচক
12250	চকচকিয়ে	চকচক
12251	চকচকে	চকচক
12252	চকটা	চক
12253	চকটি	চক
12254	চকিত	চকিত
12255	চকিতচিত্র	চকিত
12256	চকিতদৃষ্টি	চকিত
12257	চকিতা	চকিত
12258	চকিতে	চকিত
12259	চকিতের	চকিত
12260	চকে	চক
12261	চকের	চক
12262	চক্র	চক্র
12263	চক্রটা	চক্র
12264	চক্রনাভি	চক্র
12265	চক্রবর্তীর	চক্রবর্তী
12266	চক্রবাক	চক্র
12267	চক্রান্ত	চক্র
12268	চক্রের	চক্র
12269	চক্ষু	চক্ষু
12270	চক্ষুকে	চক্ষু
12271	চক্ষুগোচর	চক্ষু
12272	চক্ষুতারকা	চক্ষুতারকা
12273	চক্ষুদুটো	চক্ষুদুই
12274	চক্ষুসুল	চক্ষু
12275	চক্ষে	চক্ষু
12276	চঞ্চল	চঞ্চল
12277	চঞ্চলই	চঞ্চল
12278	চঞ্চলও	চঞ্চল
12279	চঞ্চলকে	চঞ্চল
12280	চঞ্চলতা	চঞ্চল
12281	চঞ্চলতা	চঞ্চলতা
12282	চঞ্চলতাকে	চঞ্চলতা
12283	চঞ্চলতার	চঞ্চলতা
12284	চঞ্চলতায়	চঞ্চলতা
12285	চঞ্চু	চঞ্চু
12286	চঞ্চুপাত	চঞ্চুপাত
12287	চট	চট
12288	চটই	চট
12289	চটকে	চট
12290	চটটা	চট
12291	চটটি	চট
12292	চটপটি	চটপটি
12293	চটপটিই	চটপটি
12294	চটপটিটা	চটপটি
12295	চটপটিটি	চটপটি
12296	চটপটিতে	চটপটি
12297	চটপটির	চটপটি
12298	চটপটে	চটপটে
12299	চটপটেই	চটপটে
12300	চটপটেও	চটপটে
12301	চটপটেভাব	চটপটে
12302	চটিজুতা	চটিজুতা
12303	চটে	চট
12304	চটের	চট
12305	চট্	চট্
12306	চট্টগ্রাম	চট্টগ্রাম
12307	চট্টগ্রামে	চট্টগ্রাম
12308	চট্টগ্রামের	চট্টগ্রাম
12309	চট্টোপাধ্যায়	চট্টোপাধ্যায়
12310	চট্টোপাধ্যায়ও	চট্টোপাধ্যায়
12311	চড়কের	চড়ক
12312	চণ্ডালিকা	চণ্ডালিকা
12313	চণ্ডী	চণ্ডী
12314	চণ্ডীমণ্ডপগত	চণ্ডীমণ্ডপ
12315	চতুরঙ্গ	চতুরঙ্গ
12316	চতুরতা	চতুরতা
12317	চতুরতাপূর্ণ	চতুরতা
12318	চতুরতার	চতুরতা
12319	চতুরতায়	চতুরতা
12320	চতুর্থ	চতুর্থ
12321	চতুর্থাংশ	চতুর্থাংশ
12322	চতুর্থাংশই	চতুর্থাংশ
12323	চতুর্থাংশও	চতুর্থাংশ
12324	চতুর্থাংশকে	চতুর্থাংশ
12325	চতুর্থাংশে	চতুর্থাংশ
12326	চতুর্থাংশের	চতুর্থাংশ
12327	চতুর্দশ	চতুর্দশ
12328	চতুর্দোলায়	চতুর্দোলা
12329	চতুর্ভুজাকৃতির	চতুর্ভুজাকৃতি
12330	চতুষ্পদ	চতুষ্পদ
12331	চতুষ্পদটির	চতুষ্পদ
12332	চতুষ্পদী	চতুষ্পদ
12333	চতুষ্পদের	চতুষ্পদ
12334	চত্তর	চত্তর
12335	চত্তরটি	চত্তর
12336	চত্তরে	চত্তর
12337	চত্তরের	চত্তর
12338	চত্বর	চত্বর
12339	চত্বরই	চত্বর
12340	চত্বরও	চত্বর
12341	চত্বরকে	চত্বর
12342	চন্দনের	চন্দন
12343	চন্দ্র	চন্দ্র
12344	চন্দ্রকেতুগড়ে	চন্দ্রকেতুগড়
12345	চন্দ্রবিন্দু	চন্দ্রবিন্দু
12346	চন্দ্রাবতী	চন্দ্রাবতী
12347	চপেটাঘাত	চপেটাঘাত
12348	চপেটাঘাতই	চপেটাঘাত
12349	চপেটাঘাতও	চপেটাঘাত
12350	চব্বিশ	চব্বিশ
12351	চমক	চমক
12352	চমকই	চমক
12353	চমকটা	চমক
12354	চমকপ্রদ	চমক
12355	চমকে	চমক
12356	চমকেই	চমক
12357	চমকের	চমক
12358	চমচম	চমচম
12359	চমৎকার	চমৎকার
12360	চমৎকারই	চমৎকার
12361	চমৎকারক	চমৎকার
12362	চমৎকারত্ব	চমৎকার
12363	চমৎকারভাবে	চমৎকার
12364	চর	চর
12365	চরকা	চরকা
12366	চরকাই	চরকা
12367	চরকাটা	চরকা
12368	চরকাটি	চরকা
12369	চরকাতে	চরকা
12370	চরকার	চরকা
12371	চরকি	চরকি
12372	চরকিই	চরকি
12373	চরকিকে	চরকি
12374	চরকিটা	চরকি
12375	চরকিটি	চরকি
12376	চরকিটির	চরকি
12377	চরকে	চর
12378	চরণের	চরণ
12379	চরম	চরম
12380	চরমপন্থা	চরমপন্থা
12381	চরমপন্থাও	চরমপন্থা
12382	চরমপন্থাকে	চরমপন্থা
12383	চরমপন্থাজাতীয়	চরমপন্থা
12384	চরমপন্থামূলক	চরমপন্থা
12385	চরমপন্থার	চরমপন্থা
12386	চরমপন্থী	চরমপন্থী
12387	চরমভাবে	চরম
12388	চরমানন্দ	চরমানন্দ
12389	চরিতার্থতার	চরিতার্থ
12390	চরিত্র	চরিত্র
12391	চরিত্রই	চরিত্র
12392	চরিত্রকে	চরিত্র
12393	চরিত্রগুলি	চরিত্র
12394	চরিত্রটা	চরিত্র
12395	চরিত্রদোষের	চরিত্রদোষ
12396	চরিত্রে	চরিত্র
12397	চরিত্রেই	চরিত্র
12398	চরিত্রের	চরিত্র
12399	চরে	চর
12400	চর্চা	চর্চা
12401	চর্চাই	চর্চা
12402	চর্চাও	চর্চা
12403	চর্চাকারী	চর্চা
12404	চর্চাকে	চর্চা
12405	চর্বি	চর্বি
12406	চর্বিই	চর্বি
12407	চর্বিও	চর্বি
12408	চর্বিওয়ালা	চর্বি
12409	চর্বিগুলো	চর্বি
12410	চর্বিজনিত	চর্বি
12411	চর্মাবরণ	চর্মাবরণ
12412	চর্যাপদ	চর্যাপদ
12413	চল	চলা
12414	চলই	চলা
12415	চলচ্চিত্র	চলচ্চিত্র
12416	চলচ্চিত্রগুলি	চলচ্চিত্র
12417	চলচ্চিত্রগুলির	চলচ্চিত্র
12418	চলচ্চিত্রায়িত	চলচ্চিত্র
12419	চলচ্চিত্রে	চলচ্চিত্র
12420	চলচ্চিত্রের	চলচ্চিত্র
12421	চলছ	চলা
12422	চলছি	চলা
12423	চলছিল	চলা
12424	চলছিলাম	চলা
12425	চলছিলি	চলা
12426	চলছিলুম	চলা
12427	চলছিলে	চলা
12428	চলছিলেন	চলা
12429	চলছিলেম	চলা
12430	চলছিলো	চলা
12431	চলছিস	চলা
12432	চলছে	চলা
12433	চলছেন	চলা
12434	চলত	চলা
12435	চলতি	চলতি
12436	চলতি	চলা
12437	চলতে	চলা
12438	চলতেই	চলা
12439	চলতেছে	চলা
12440	চলন	চলা
12441	চলনের	চলা
12442	চলব	চলা
12443	চলবে	চলা
12444	চলবেই	চলা
12445	চলমান	চলমান
12446	চলমান	চলা
12447	চলমানতা	চলমান
12448	চলমানতাই	চলমান
12449	চলমানতাকে	চলমান
12450	চলমানতার	চলমান
12451	চলল	চলা
12452	চলা	চলা
12453	চলাকালীন	চলাকালে
12454	চলাকালে	চলাকাল
12455	চলাকালেই	চলাকাল
12456	চলাচল	চলাচল
12457	চলাচলই	চলাচল
12458	চলাচলও	চলাচল
12459	চলাচলকারী	চলাচল
12460	চলাচলকৃত	চলাচল
12461	চলাচলকে	চলাচল
12462	চলাচলের	চলাচল
12463	চলাতে	চলা
12464	চলাফেরার	চলাফেরা
12465	চলার	চলা
12466	চলি	চলা
12467	চলিত	চলা
12468	চলিতে	চলা
12469	চলিতেই	চলা
12470	চলিতেছিল	চলা
12471	চলিতেছে	চলা
12472	চলিতেছেন	চলা
12473	চলিতেন	চলা
12474	চলিল	চলা
12475	চলিয়া	চলা
12476	চলিয়াছিল	চলা
12477	চলে	চলা
12478	চলেছিল	চলা
12479	চলেছে	চলা
12480	চলেন	চলা
12481	চলো	চলা
12482	চা	চা
12483	চাঁদ	চাঁদ
12484	চাঁদই	চাঁদ
12485	চাঁদকে	চাঁদ
12486	চাঁদটা	চাঁদ
12487	চাঁদনী	চাঁদনী
12488	চাঁদনীও	চাঁদনী
12489	চাঁদনীকে	চাঁদনী
12490	চাঁদনীঘাট	চাঁদনী
12491	চাঁদনীতে	চাঁদনী
12492	চাঁদনীর	চাঁদনী
12493	চাঁদপুর	চাঁদপুর
12494	চাঁদা	চাঁদা
12495	চাঁদাবাজিসহ	চাঁদাবাজি
12496	চাঁদে	চাঁদ
12497	চাঁদের	চাঁদ
12498	চাই	চাওয়া
12499	চাইছি	চাওয়া
12500	চাইছিলেন	চাওয়া
12501	চাইছে	চাওয়া
12502	চাইছেন	চাওয়া
12503	চাইবে	চাওয়া
12504	চাইবো	চাওয়া
12505	চাইলে	চাওয়া
12506	চাইলেই	চাওয়া
12507	চাউর	চাউর
12508	চাও	চাওয়া
12509	চাওয়া	চাওয়া
12510	চাওয়ার	চাওয়া
12511	চাকচিক্য	চাকচিক্য
12512	চাকচিক্যই	চাকচিক্য
12513	চাকচিক্যও	চাকচিক্য
12514	চাকচিক্যকে	চাকচিক্য
12515	চাকচিক্যপূর্ণ	চাকচিক্য
12516	চাকতির	চাকতি
12517	চাকমা	চাকমা
12518	চাকর	চাকর
12519	চাকরকে	চাকর
12520	চাকরটি	চাকর
12521	চাকরি	চাকরি
12522	চাকরিই	চাকরি
12523	চাকরিও	চাকরি
12524	চাকরিটা	চাকরি
12525	চাকরিটার	চাকরি
12526	চাকরিতে	চাকরি
12527	চাকরির	চাকরি
12528	চাকরে	চাকর
12529	চাকরের	চাকর
12530	চাকা	চাকা
12531	চাকাই	চাকা
12532	চাকাটা	চাকা
12533	চাকাটি	চাকা
12534	চাকাতে	চাকা
12535	চাকার	চাকা
12536	চাকু	চাকু
12537	চাকুই	চাকু
12538	চাকুটা	চাকু
12539	চাকুটি	চাকু
12540	চাকুতে	চাকু
12541	চাকুর	চাকু
12542	চাকুরীর	চাকুরী
12543	চাঙ্গা	চাঙ্গা
12544	চাঙ্গী	চাঙ্গী
12545	চাচা	চাচা
12546	চাচাই	চাচা
12547	চাচাকে	চাচা
12548	চাচাতো	চাচা
12549	চাচার	চাচা
12550	চাচারে	চাচা
12551	চাচি	চাচি
12552	চাচিই	চাচি
12553	চাচিদের	চাচি
12554	চাচির	চাচি
12555	চাচিরা	চাচি
12556	চাঞ্চল্য	চাঞ্চল্য
12557	চাঞ্চল্যকর	চাঞ্চল্য
12558	চাঞ্চল্যটাই	চাঞ্চল্য
12559	চাঞ্চল্যতায়	চাঞ্চল্য
12560	চাঞ্চল্যের	চাঞ্চল্য
12561	চাটুকার	চাটুকার
12562	চাটুকারও	চাটুকার
12563	চাটুকারিতা	চাটুকার
12564	চাটুকারিতার	চাটুকার
12565	চাটুকারীতায়	চাটুকার
12566	চাটুকারের	চাটুকার
12567	চাদর	চাদর
12568	চাদরই	চাদর
12569	চাদরকে	চাদর
12570	চাদরটা	চাদর
12571	চাদরটার	চাদর
12572	চাদরটি	চাদর
12573	চাদরে	চাদর
12574	চান	চাওয়া
12575	চাননি	চাওয়া
12576	চানাচুর	চানাচুর
12577	চানাচুরসহ	চানাচুর
12578	চানাচুরে	চানাচুর
12579	চানাচুরের	চানাচুর
12580	চান্দোরি	চান্দোরি
12581	চাপ	চাপ
12582	চাপা	চাপা
12583	চাপাচুপি	চাপাচুপি
12584	চাপানউতোরও	চাপানউতোর
12585	চাপিয়া	চাপা
12586	চাপিয়ে	চাপানো
12587	চাপে	চাপ
12588	চাপড়	চাপড়
12589	চাপড়াইয়া	চাপড়ানো
12590	চাবি	চাবি
12591	চাবিকাঠি	চাবিকাঠি
12592	চাবিটা	চাবি
12593	চাবিটি	চাবি
12594	চাবুক	চাবুক
12595	চাবুকই	চাবুক
12596	চাবুকটি	চাবুক
12597	চাবুকে	চাবুক
12598	চাবুকের	চাবুক
12599	চামচ	চামচ
12600	চামচই	চামচ
12601	চামচকে	চামচ
12602	চামচটা	চামচ
12603	চামচটি	চামচ
12604	চামচা	চামচা
12605	চামচাই	চামচা
12606	চামচাটা	চামচা
12607	চামচাটাকে	চামচা
12608	চামচাদের	চামচা
12609	চামচামির	চামচা
12610	চামচে	চামচ
12611	চামিচ	চামিচ
12612	চামিচকে	চামিচ
12613	চামিচটি	চামিচ
12614	চামিচটিতে	চামিচ
12615	চামিচে	চামিচ
12616	চামিচের	চামিচ
12617	চামড়া	চামড়া
12618	চামড়াই	চামড়া
12619	চামড়াটা	চামড়া
12620	চামড়াটি	চামড়া
12621	চামড়াতে	চামড়া
12622	চামড়ার	চামড়া
12623	চামড়ায়	চামড়া
12624	চার	চার
12625	চারঘন্টার	চারঘন্টা
12626	চারজন	চারজন
12627	চারটি	চার
12628	চারটে	চার
12629	চারদিকে	চারদিক
12630	চারদিকের	চারদিক
12631	চারপাশের	চারপাশ
12632	চারবাগ	চারবাগ
12633	চারবাগসমূহ	চারবাগ
12634	চারমাসব্যাপী	চারমাসব্যাপী
12635	চারশ	চারশ
12636	চারাকে	চারা
12637	চারাগাছের	চারাগাছ
12638	চারি	চার
12639	চারিজন	চারজন
12640	চারিটা	চারি
12641	চারিত্রিক	চরিত্র
12642	চারিদিকের	চারদিক
12643	চারিদিনে	চারদিন
