	Inflected_Word	Lemma
1381	মজলিশের	মজলিশ
1382	মডার্ন	মডার্ন
1383	মতই	মত
1384	মতবাদ	মতবাদ
1385	মতবাদের	মতবাদ
1386	মতবিরোধের	মতবিরোধ
1387	মধুসূদনের	মধুসূদন
1388	মধ্যখানে	মধ্যখান
1389	মধ্যভাগের	মধ্যভাগ
1390	মধ্যম	মধ্যম
1391	মধ্যযুগের	মধ্যযুগ
1392	মননশীল	মননশীল
1393	মনস্তাত্ত্বিক	মনস্তত্ত্ব
1394	মনিষী	মনিষী
1395	মভ	মভ
1396	মরকেল	মরকেল
1397	মরমিবাদী	মরমিবাদ
1398	মরিয়া	মরা
1399	মলিএর	মলি
1400	মসজিদগুলোর	মসজিদ
1401	মসজিদটির	মসজিদ
1402	মহল	মহল
1403	মহলকে	মহল
1404	মহলের	মহল
1405	মহাকবি	মহাকবি
1406	মহাদেশ	মহাদেশ
1407	মহাদেশের	মহাদেশ
1408	মহামূল্যবান	মহামূল্যবান
1409	মহারাজের	মহারাজ
1410	মহাসাগর	মহাসাগর
1411	মহিমায়	মহিমা
1412	মাখিয়ে	মাখানো
1413	মাঝা	মাঝা
1414	মাঝেমধ্যেই	মাঝেমধ্যে
1415	মাতৃহারা	মাতৃহারা
1416	মাথুরাতে	মাথুরা
1417	মাধুরীলতা	মাধুরীলতা
1418	মাধ্যখানে	মধ্যখান
1419	মানবচরিত্রের	মানবচরিত্র
1420	মানবতাবোধ	মানবতাবোধ
1421	মানবতার	মানবতা
1422	মানবশরীরে	মানবশরীর
1423	মানসিকভাবে	মানসিক
1424	মানসী	মানসী
1425	মান্য	মান্য
1426	মারকেল	মারকেল
1427	মারদান	মারদান
1428	মার্বেলের	মার্বেল
1429	মালঞ্চ	মালঞ্চ
1430	মালপত্র	মালপত্র
1431	মালাক্কা	মালাক্কা
1432	মালাগান	মালাগান
1433	মালামাল	মালামাল
1434	মাসাতাকি	মাসাতাকি
1435	মাসোহারা	মাসোহারা
1436	মাহতাব	মাহতাব
1437	মায়ার	মায়া
1438	মিগুয়েল	মিগুয়েল
1439	মিটারেরও	মিটার
1440	মিটেরান্ডের	মিটেরান্ড
1441	মিত্রতা	মিত্রতা
1442	মিত্রশক্তি	মিত্রশক্তি
1443	মিনারগুলোতেও	মিনার
1444	মিনারগুলোর	মিনার
1445	মিনারেরই	মিনার
1446	মিরালরিওতে	মিরালরিও
1447	মিলনের	মিলন
1448	মিলিত	মিলন
1449	মিলে	মিল
1450	মিশনারি	মিশনারি
1451	মিশর	মিশর
1452	মিস্টার	মিস্টার
1453	মিস্ত্রাল	মিস্ত্রাল
1454	মীর	মীর
1455	মীরা	মীরা
1456	মুকুটের	মুকুট
1457	মুক্কারিমাত	মুক্কারিমাত
1458	মুক্তধারা	মুক্তধারা
1459	মুখবন্ধটি	মুখবন্ধ
1460	মুখমণ্ডল	মুখমণ্ডল
1461	মুখরিত	মুখর
1462	মুখস্তসর্বস্ব	মুখস্তসর্বস্ব
1463	মুখাবয়ব	মুখাবয়ব
1464	মুখাবয়বের	মুখাবয়ব
1465	মুখোশের	মুখোশ
1466	মুঘলদের	মুঘল
1467	মুঙ্খ	মুঙ্খ
1468	মুদ্রিত	মুদ্রন
1469	মুন	মুন
1470	মুমতাজ	মুনতাজ
1471	মুমতাজাবাদ	মুনতাজাবাদ
1472	মুমতাজের	মুমতাজ
1473	মুর	মুর
1474	মুসলমানীর	মুসলমানী
1475	মুসল্লি	মুসল্লি
1476	মুসোলিনির	মুসোলিনি
1477	মুয়াজ্জিন	মুয়াজ্জিন
1478	মূল্যবাদ	মূল্যবাদ
1479	মৃণালিনীর	মৃণালিনী
1480	মৃত্যুবার্ষিকী	মৃত্যুবার্ষিকী
1481	মেওয়াওয়ালার	মেওয়াওয়ালা
1482	মেক্সিকান	মেক্সিকান
1483	মেক্সিকোতেও	মেক্সিকো
1484	মেঘনাদবধ	মেঘনাদবধ
1485	মেঝে	মেঝে
1486	মেঝেবিশিষ্ট	মেঝে
1487	মেঝের	মেঝে
1488	মেদিচি	মেদিচি
1489	মেলামেশা	মেলামেশা
1490	মেহমানদের	মেহমান
1491	মেহরাম	মেহরাম
1492	মৈথিলি	মৈথিলি
1493	মোচাকার	মোচাকার
1494	মোজাইকারক	মোজাইকারক
1495	মোটরগাড়ি	মোটরগাড়ি
1496	মোৎসার্ট	মোৎসার্ট
1497	মৌলিকনীতি	মৌলিকনীতি
1499	ম্যাকমিলান	ম্যাকমিলান
1500	ম্যাক্স	ম্যাক্স
1501	যাবৎ	যাবৎ
1502	যুগপৎ	যুগপৎ
1503	যুগোশ্লাভিয়া	যুগোশ্লাভিয়া
1504	যুদ্ধকৌশল	যুদ্ধকৌশল
1505	যুবকটি	যুবক
1506	যেগুলি	যে
1507	যেথা	যেথা
1508	যোগসূত্রটি	যোগসূত্র
1509	যৌবনাগমনে	যৌবনগমন
1510	যৌবনে	যৌবন
1511	রংয়ের	রং
1512	রক্তকরবী	রক্তকরবী
1513	রক্তিমাভাব	রক্তিমাভাব
1514	রক্ষণশীল	রক্ষণ
1515	রক্ষণশীলতা	রক্ষণশীলতা
1516	রচনাও	রচনা
1517	রচনাবলি	রচনা
1518	রচনাবলী	রচনা
1519	রচনায়	রচনা
1520	রত্ন	রত্ন
1521	রত্নাকরের	রত্নাকর
1522	রথীন্দ্রনাথ	রথীন্দ্রনাথ
1523	রথীন্দ্রনাথকে	রথীন্দ্রনাথ
1524	রপ্ত	রপ্ত
1525	রবীন্দ্রজীবনের	রবীন্দ্রজীবন
1526	রবীন্দ্রনাথই	রবীন্দ্রনাথ
1527	রবীন্দ্রনাথকে	রবীন্দ্রনাথ
1528	রবীন্দ্রনাথের	রবীন্দ্রনাথ
1529	রবীন্দ্রনাথেরই	রবীন্দ্রনাথ
1530	রবীন্দ্রমূর্তি	রবীন্দ্রমূর্তি
1531	রবীন্দ্ররচনার	রবীন্দ্ররচনা
1532	রবীন্দ্রসংগীতের	রবীন্দ্রসংগীত
1533	রসব্যঞ্জনায়	রসব্যঞ্জনা
1534	রহিনু	রহিনু
1536	রাইন	রাইন
1537	রাইস	রাইস
1538	রাজত্বকালে	রাজত্বকাল
1539	রাজন্যবর্গের	রাজন্যবর্গ
1540	রাজমিস্ত্রিদের	রাজমিস্ত্রি
1541	রাজমিস্ত্রিরা	রাজমিস্ত্রি
1542	রাজর্ষি	রাজর্ষি
1543	রাজশক্তি	রাজশক্তি
1544	রাজস্থান	রাজস্থান
1545	রাজাপ্রজা	রাজাপ্রজা
1546	রাধা	রাধা
1547	রামপ্রসাদের	রামপ্রসাদ
1548	রামায়ণের	রামায়ণ
1549	রাল্	রাল্
1550	রাশিয়ান	রাশিয়ান
1551	রাশিয়ার	রাশিয়া
1552	রাষ্ট্রগুলি	রাষ্ট্র
1553	রাষ্ট্রটি	রাষ্ট্র
1554	রিভিউ	রিভিউ
1555	রিলিজিও	রিলিজিও
1556	রীতিনীতির	রীতিনীতি
1557	রুপি	রুপি
1558	রুমানিয়া	রুমানিয়া
1559	রুশদি	রুশদি
1560	রূপক	রূপক
1561	রূপকথা	রূপকথা
1562	রূপকল্পের	রূপকল্প
1563	রূপস্রষ্টাও	রূপস্রষ্টা
1564	রূপান্তরিত	রূপান্তর
1565	রেখাঙ্কণের	রেখাঙ্কণ
1566	রেখার	রেখা
1567	রেখেছেঃ	রাখা
1568	রেণুকা	রেণুকা
1569	রেপুব্	রেপুব
1570	রৈখিক	রেখা
1571	রোঁলা	রোঁলা
1572	রোগভোগের	রোগভোগ
1573	রোদেনস্টাইন	রোদেনস্টাইন
1574	রোধের	রোধ
1575	রোমা	রোমা
1576	রোমানদের	রোমান
1577	রোমানরা	রোমান
1578	রোমে	রোম
1579	রোম্যান্টিক	রোম্যান্টিক
1580	লঘুতায়	লঘু
1581	লণ্ডন	লণ্ডন
1583	লাগার	লাগা
1584	লাণ্ড	লাণ্ড
1585	লাতিন	লাতিন
1586	লান্ট্	লান্ট্
1587	লাহুরীর	লাহুরী
1588	লাহোরের	লাহোর
1589	লিক	লিক
1590	লিপিকা	লিপিকা
1591	লিপিবদ্ধ	লিপিবদ্ধ
1592	লিপির	লিপি
1593	লিফটন	লিফটন
1594	লিব্রিভক্স	লিব্রিভক্স
1595	লুক্সেমবার্গ	লুক্সেমবার্গ
1596	লুক্সেমবুর্গ	লুক্সেমবুর্গ
1597	লুডভিগ	লুডভিগ
1598	লেখকগণ	লেখক
1599	লেখাকে	লেখা
1600	লেজিয়নের	লেজিয়ন
1601	লেনসি	লেনসি
1602	লেনার্ড	লেনার্ড
1603	লেভ	লেভ
1604	লোকগীতিও	লোকগীতি
1605	লোকশিল্প	লোকশিল্প
1606	লোকসংগীত	লোকসংগীত
1607	লোকসাহিত্য	লোকসাহিত্য
1608	লৌহ	লৌহ
1609	শক্তিগুলির	শক্তি
1610	শতাব্দিতে	শতাব্দি
1611	শব্দগুলির	শব্দ
1612	শব্দবন্ধ	শব্দবন্ধ
1613	শমীন্দ্রনাথ	শমীন্দ্রনাথ
1614	শমীন্দ্রনাথের	শমীন্দ্রনাথ
1615	শয্যাশায়ী	শয্যাশায়ী
1616	শর্করা	শর্করা
1617	শরৎকাল	শরৎকাল
1618	শল্য	শল্য
1619	শান্তিনিকেতনে	শান্তিনিকেতন
1620	শান্তিনিকেতনের	শান্তিনিকেতন
1621	শারদোৎসব	শারদোৎসব
1622	শারীরত্বত্ত	শারীরত্ব
1623	শারীরিকভাবে	শারীরিক
1624	শালপ্রাংশু	শালপ্রাংশু
1625	শাহজাহান	শাহজাহান
1626	শাহজাহানের	শাহজাহান
1627	শিং	শিং
1628	শিক্ষাবিদ	শিক্ষাবিদ
1629	শিক্ষাব্যবস্থাকেই	শিক্ষাব্যবস্থা
1630	শিক্ষাব্যবস্থার	শিক্ষাব্যবস্থা
1631	শিগেনোবুর	শিগেনোবুর
1632	শিবির	শিবির
1633	শিবের	শিব
1634	শিরাজ	শিরাজ
1635	শিলাইদহ	শিলাইদহ
1636	শিলাইদহে	শিলাইদহ
1637	শিলান্যাস	শিলান্যাস
1638	শিল্পকলা	শিল্পকলা
1639	শিল্পসচেতন	শিল্পসচেতন
1640	শিল্পীর	শিল্পী
1641	শিল্পোন্নত	শিল্পোন্নত
1642	শুনিলেই	শোনা
1643	শুভ্র	শুভ্র
1644	শেকসপিয়র	শেকসপিয়র
1645	শেষদিকে	শেষদিক
1646	শেষপর্বে	শেষপর্ব
1647	শেষাবধি	শেষাবধি
1648	শেষার্ধব্যাপী	শেষার্ধ
1649	শৈলশহরে	শৈলশহর
1650	শৈলী	শিলী
1651	শৈলীগত	শৈলী
1652	শৈলীতে	শৈলী
1653	শৈশবে	শৈশব
1654	শোকাহত	শোক
1655	শোভাবর্ধক	শোভাবর্ধক
1656	শ্বেতপাথরের	শ্বেতপাথর
1657	শ্যানন	শ্যানন
1658	শ্রদ্ধায়	শ্রদ্ধা
1659	শ্রমিকের	শ্রমিক
1660	শ্রাবণ	শ্রাবণ
1661	শ্রীনিকেতন	শ্রীনিকেতন
1662	শ্রীনিকেতনের	শ্রীনিকেতন
1663	শ্রীলংকা	শ্রীলংকা
1664	শ্রেণিরই	শ্রেণি
1665	শ্রেনীবিন্যাস	শ্রেনীবিন্যাস
1666	শ্রেষ্ঠতম	শ্রেষ্ঠ
1667	ষাড়	ষাড়
1668	ষোলটি	ষোল
1669	সংকলনে	সংকলন
1670	সংকলনের	সংকলন
1671	সংকলিত	সংকলন
1672	সংখ্যাগরিষ্টাতার	সংখ্যাগরিষ্ট
1673	সংগীতই	সংগীত
1674	সংগীতকে	সংগীত
1675	সংগীতস্রষ্টা	সংগীতস্রষ্টা
1676	সংগীতস্রষ্টাদের	সংগীতস্রষ্টা
1677	সংগীতে	সংগী
1678	সংগে	সংগ
1679	সংগ্রাহক	সংগ্রাহক
1680	সংঘবদ্ধকরণের	সংঘবদ্ধকরণ
1681	সংঘাতে	সংঘাত
1682	সংবেদনশীল	সংবেদন
1683	সংবেদনশীলতা	সংবেদন
1684	সংস্করণে	সংস্করণ
1685	সংস্করণের	সংস্করণ
1686	সংস্কৃত	সংস্কৃত
1687	সংস্কৃতিতে	সংস্কৃতি
1688	সঞ্চালন	সঞ্চালন
1689	সঞ্চিত	সঞ্চয়
1690	সতীর	সতী
1691	সত্তর	সত্তর
1692	সত্ত্বাটিকে	সত্ত্বা
1693	সত্যকারের	সত্যকার
1694	সত্যাগ্রহ	সত্যাগ্রহ
1695	সদা	সদা
1696	সন্ত	সন্ত
1697	সন্তানরাও	সন্তান
1698	সন্ধানও	সন্ধান
1699	সন্ধি	সন্ধি
1700	সপ্তক	সপ্তক
1701	সপ্তাশ্চর্য	সপ্তাশ্চর্য
1702	সফটওয়্যার	সফসওয়্যার
1703	সফলভাবে	সফল
1704	সমকালীন	সমকাল
1705	সমরখন্দে	সমরখন্দ
1706	সমর্থ	সমর্থ
1707	সমষ্টি	সমষ্টি
1708	সমসংখ্যক	সমসংখ্যক
1709	সমস্যাগুলির	সমস্যা
1710	সমাজতান্ত্রিক	সমাজতন্ত্র
1711	সমাজনীতি	সমাজনীতি
1712	সমাদৃত	সমাদৃত
1713	সমাধানেও	সমাধান
1714	সমাধি	সমাধি
1715	সমাধিটি	সমাধি
1716	সমাধিটির	সমাধি
1717	সমাধির	সমাধি
1718	সমাধীটিই	সমাধী
1719	সমান্তরাল	সমান্তরাল
1720	সমাহিত	সমাহিত
1721	সমীক্ষায়	সমীক্ষা
1722	সমুহ	সমুহ
1723	সমূহ	সমূহ
1724	সমৃদ্ধশালী	সমৃদ্ধ
1725	সম্পদগুলির	সম্পদ
1726	সম্পাদিত	সম্পাদনা
1727	সম্পূর্ণভাবে	সম্পূর্ণ
1728	সম্বলিত	সম্বল
1729	সম্মখভাগ	সম্মখভাগ
1730	সম্মিলন	সম্মিলন
1731	সম্মিলনের	সম্মিলন
1732	সম্মিলিত	সম্মিলন
1733	সম্মেলনেও	সম্মেলন
1734	সম্রাটদের	সম্রাট
1735	সময়কালে	সময়কাল
1736	সময়কালের	সময়কাল
1737	সময়টুকু	সময়
1738	সরকারই	সরকার
1739	সরঞ্জাম	সরঞ্জাম
1740	সরাইখানা	সরাইখানা
1741	সরাতে	সরানো
1742	সরোদিয়া	সরোদিয়া
1743	সর্দার	সর্দার
1744	সর্ব	সর্ব
1745	সর্বশ্রেষ্ঠ	সর্বশ্রেষ্ঠ
1746	সলমন	সলমন
1747	সহজবোধ্যতা	সহজবোধ্য
1748	সহপ্রকল্প	সহপ্রকল্প
1749	সহযোগীতায়	সহযোগীতা
1750	সহশিক্ষামূলক	সহশিক্ষা
1751	সহস্রাধিক	সহস্রাধিক
1752	সাইট	সাইট
1753	সাইবারনেটিক্	সাইবারনেটিক
1754	সাউন্ডট্র্যাকে	সাউন্ডট্র্যাক
1755	সাগর	সাগর
1756	সাগরের	সাগর
1757	সাজাদপুর	সাজাদপুর
1758	সানফ্রানসিকোর	সানফ্রোনসিকো
1759	সান্টা	সান্টা
1760	সান্নিধ্যে	সান্নিধ্য
1761	সামন্ততন্ত্রের	সামন্ততন্ত্র
1762	সামাল	সামাল
1763	সাম্প্রতি	সাম্প্রতি
1764	সাম্যবাদের	সাম্যবাদ
1765	সাম্রাজ্যটিতে	সাম্রাজ্য
1766	সাম্রাজ্যবাদ	সাম্রাজ্যবাদ
1767	সাম্রাজ্যবাদের	সাম্রাজ্যবাদ
1768	সাময়িক	সাময়িক
1769	সারদা	সারদা
1770	সারাজীবন	সারাজীবন
1771	সার্থক	সার্থক
1772	সার্ভেন্তিস	সার্ভেন্তিস
1773	সালিমার	সালিমা
1774	সালোকসংশ্লেষনের	সালোকসংশ্লেষন
1775	সাসেক্সের	সাসেক্স
1776	সাহায্যও	সাহায্য
1777	সাহায্যকল্পে	সাহায্যকল্প
1778	সাহিত্যশৈলীর	সাহিত্যশৈলী
1779	সাহিত্যিককে	সাহিত্যিক
1780	সিংহল	সিংহল
1781	সিংহুয়া	সিংহুয়া
1782	সিলিন্ডার	সিলিন্ডার
1783	সিলে	সিল
1784	সিস্টেম্	সিস্টেম
1785	সিয়াম	সিয়াম
1786	সীতার	সীতার
1787	সীমন্তবর্তী	সীমন্তবর্তী
1788	সুইজারল্যান্ড	সুইজারল্যান্ড
1789	সুইডিশ	সুইডিশ
1790	সুইডেন	সুইডেন
1791	সুকেন্দ্রিক	সুকেন্দ্রিক
1792	সুদূর	সুদূর
1793	সুপরিচিত	সুপরিচয়
1794	সুপ্রাচীন	সুপ্রাচীন
1795	সুভোর	সুভো
1796	সুর	সুর
1797	সুরও	সুর
1798	সুরগত	সুর
1799	সুরবদ্ধ	সুরবদ্ধ
1800	সুরুল	সুরুল
1801	সুয়েজ	সুয়েজ
1802	সূক্ষ	সূক্ষ
1803	সূত্রবদ্ধ	সূত্রবদ্ধ
1804	সূত্রসমূহের	সূত্র
1805	সৃষ্টিউৎকর্ষের	সৃষ্টিউৎকর্ষ
1806	সৃষ্টিশীলতা	সৃষ্টিশীলতা
1807	সৃষ্টিসৌকর্যকে	সৃষ্টিসৌকর্য
1808	সেকেলে	সেকেল
1809	সেচ	সেচ
1810	সেতার	সেতার
1811	সেনারা	সেনা
1812	সেবাস্টিয়ান	সেবাস্টিয়ান
1813	সেমিনারি	সেমিনারি
1814	সেরেনবার্গ	সেরেনবার্গ
1815	সেসবের	সেসব
1816	সেসময়কার	সেসময়কার
1817	সৈকতাবাসটি	সৈকতাবাস
1818	সৈন্যদলকে	সৈন্যদল
1819	সৈন্যরা	সৈন্য
1820	সোভিয়েট	সোভিয়েট
1821	সোভিয়েত	সোভিয়েত
1822	সোস্যাল	সোস্যাল
1823	সৌকর্যের	সৌকর্য
1824	সৌধটি	সৌধ
1825	সৌধটির	সৌধ
1826	সৌন্দর্যকে	সৌন্দর্য
1827	সৌন্দর্যায়ণ	সৌন্দর্যায়ণ
1828	সৌন্দর্যের	সৌন্দর্য
1829	সৌর	সৌর
1830	স্ক্যান্ডিনেভিয়া	স্ক্যান্ডিনেভিয়া
1831	স্টার্জ	স্টার্জ
1832	স্ট্যাফোর্ডশায়ারের	স্ট্যাফোর্ডশায়ার
1833	স্ট্রেঞ্জওয়েজ	স্ট্রেঞ্জওয়েজ
1834	স্তন	স্তন
1835	স্তনপরিণতি	স্তনপরিণত
1836	স্তনযুগল	স্তনযুগল
1837	স্তনে	স্তন
1838	স্তনের	স্তন
1839	স্তন্য	স্তন্য
1840	স্তন্যপায়ী	স্তন্যপায়ী
1841	স্তম্ব	স্তম্ব
1842	স্তম্ভগুলো	স্তম্ভ
1843	স্তোত্র	স্তোত্র
1844	স্ত্রীদের	স্ত্রী
1845	স্ত্রীশরীরে	স্ত্রীশরীর
1846	স্ত্রীস্তনের	স্ত্রীস্তন
1847	স্থলভাগ	স্থলভাগ
1848	স্থলভাগের	স্থলভাগ
1849	স্থাপত্যশৈলীর	স্থাপত্যশৈলী
1850	স্থাপত্যের	স্থাপত্য
1851	স্থাপত্যেশিল্পের	স্থাপত্যশিল্প
1852	স্থুলতা	স্থুল
1853	স্নেহপ্রবণ	স্নেহপ্রবণ
1854	স্পেনবাসী	স্পেনবাসী
1855	স্প্যানিশ	স্প্যানিশ
1856	স্প্যানিশে	স্প্যানিশ
1857	স্প্যানীয়করণ	স্প্যানীয়করণ
1858	স্ফটিক	স্ফটিক
1859	স্ফূরণ	স্ফূরণ
1860	স্বগতোক্তি	স্বগতোক্তি
1861	স্বদেশ	স্বদেশ
1862	স্বনির্ভরতা	স্বনির্ভরতা
1863	স্বপক্ষে	স্বপক্ষ
1864	স্বপ্নভঙ্গ	স্বপ্নভঙ্গ
1865	স্বরচিত	স্বরচনা
1866	স্বরাজ	স্বরাজ
1867	স্বরূপ	স্বরূপ
1868	স্বরূপটি	স্বরূপ
1869	স্বর্ণের	স্বর্ণ
1870	স্বাতন্ত্র	স্বাতন্ত্র
1871	স্বাধীনতাস্পৃহার	স্বাধীনতাস্পৃহা
1872	স্বাস্থ্যসচেতন	স্বাস্থ্যসচেতন
1873	স্বেচ্ছাসেবকদের	স্বেচ্ছাসেবক
1874	স্বেদগ্রন্থি	স্বেদগ্রন্থি
1875	স্বেদগ্রন্থিরই	স্বেদগ্রন্থি
1876	স্মরণীয়	স্মরণ
1877	স্মৃতিকক্ষ	স্মৃতিকক্ষ
1878	স্মৃতিফলক	স্মৃতিফলক
1879	স্মৃতিসৌধ	স্মৃতিসৌধ
1880	স্মৃতিস্তম্ভ	স্মৃতিস্তম্ভ
1881	স্রষ্টা	স্রষ্টা
1882	স্লাভিক	স্লাভিক
1883	হংকং	হংকং
1884	হত্যাকাণ্ডের	হত্যাকাণ্ড
1885	হলোঃ	হওয়া
1886	হল্যান্ড	হল্যান্ড
1887	হস্তাক্ষর	হস্তাক্ষর
1888	হস্তাক্ষরের	হস্তাক্ষর
1889	হাইদা	হাইদা
1890	হাঙ্গেরিতে	হাঙ্গেরি
1891	হাঙ্গেরী	হাঙ্গরী
1892	হাট	হাট
1893	হাটার	হাটা
1894	হাতায়	হাতা
1895	হানিফ	হানিফ
1896	হাফিজের	হাফিজ
1897	হার্টলি	হার্টলি
1898	হালচালে	হালা
1899	হালদার	হালদার
1900	হাস্যোজ্জ্বল	হাস্যোজ্জ্বল
1901	হিটলারের	হিটলার
1902	হিন্দুস্তানি	হিন্দুস্তানি
1903	হিবার্ট	হিবার্ট
1904	হিমাচল	হিমাচল
1905	হিমালয়প্রতিম	হিমালয়প্রতিম
1906	হুবুহু	হুবুহু
1907	হুমকির	হুমকি
1908	হুমায়ূনের	হুমায়ূন
1909	হৃদয়াবেগ	হৃদয়াবেগ
1910	হেরফের	হেরফের
1911	হেলমুট	হেলমুট
1912	হৈমন্তী	হৈমন্তী
1913	হ্যাম্পস্টেডে	হ্যাম্পস্টেড
1914	হয়েছেল	হওয়া
1915	য়ুরোপ	য়ুরোপ
